-7.413426876068115234e+00,7.952677726745605469e+00,-1.740879440307617188e+01
-1.809149932861328125e+01,6.449034214019775391e+00,1.489560699462890625e+01
3.187227249145507812e+00,-2.542723655700683594e+01,-2.635239124298095703e+00
-1.185820460319519043e+00,-1.881721687316894531e+01,1.695334243774414062e+01
1.002155971527099609e+01,-8.914811134338378906e+00,-1.839050483703613281e+01
-1.783769416809082031e+01,5.847171321511268616e-02,1.052713012695312500e+01
-1.489554977416992188e+01,-2.238734245300292969e+01,-4.627376079559326172e+00
-4.924977302551269531e+00,1.461886692047119141e+01,2.430751419067382812e+01
-4.554697990417480469e+00,3.742748022079467773e+00,-1.249487590789794922e+01
-1.507827281951904297e+01,1.155919265747070312e+01,-1.457837295532226562e+01
1.416332244873046875e+00,-2.294222450256347656e+01,-1.967941474914550781e+01
1.208520889282226562e+01,2.570445632934570312e+01,1.592399239540100098e+00
5.177312850952148438e+00,-1.529927825927734375e+01,3.384511709213256836e+00
1.412242794036865234e+01,-1.277695369720458984e+01,-2.945739507675170898e+00
6.480115890502929688e+00,3.603133678436279297e+00,1.638900566101074219e+01
8.910840988159179688e+00,-2.949861335754394531e+01,5.390222549438476562e+00
1.419789910316467285e+00,-2.568927764892578125e+01,-1.590528106689453125e+01
1.166059684753417969e+01,-1.325391387939453125e+01,-2.153232955932617188e+01
-2.043400955200195312e+01,1.398992657661437988e+00,-1.835252571105957031e+01
-7.701020717620849609e+00,6.174849510192871094e+00,-1.561798858642578125e+01
1.067805194854736328e+01,9.023533821105957031e+00,2.950343847274780273e+00
2.722354888916015625e+00,1.444661617279052734e+01,-2.039320182800292969e+01
-4.697000980377197266e+00,9.639830589294433594e-01,2.609909248352050781e+01
-2.422567129135131836e+00,8.016522407531738281e+00,-1.020102596282958984e+01
1.026735687255859375e+01,1.130952739715576172e+01,1.883676338195800781e+01
-2.354155158996582031e+01,-9.403335571289062500e+00,-4.334087848663330078e+00
1.085599040985107422e+01,-2.077840805053710938e+01,6.869297027587890625e+00
-1.726332283020019531e+01,9.744008064270019531e+00,-4.518000602722167969e+00
-1.875132179260253906e+01,-6.106962203979492188e+00,3.565070033073425293e-01
-1.620914578437805176e+00,-3.908748388290405273e+00,-9.584576606750488281e+00
-7.003703594207763672e+00,-2.465195655822753906e+01,1.140350723266601562e+01
-1.490623188018798828e+01,-6.848725318908691406e+00,1.867658042907714844e+01
2.171245813369750977e+00,-2.110755348205566406e+01,-1.675254249572753906e+01
-2.202559471130371094e+01,2.075820684432983398e+00,1.629217529296875000e+01
2.019260025024414062e+01,9.615106582641601562e+00,4.770965576171875000e+00
1.952798461914062500e+01,-2.121522426605224609e+00,7.825378894805908203e+00
-2.434966325759887695e+00,8.653584480285644531e+00,1.217027306556701660e+00
5.334570407867431641e+00,1.190027713775634766e+01,-1.382254600524902344e+01
-1.786172688007354736e-01,9.913376808166503906e+00,-7.600458264350891113e-01
-3.788651227951049805e+00,5.619448661804199219e+00,-1.165970134735107422e+01
3.542792558670043945e+00,1.691363716125488281e+01,-2.788802623748779297e+00
2.281262207031250000e+01,9.502809524536132812e+00,1.308570575714111328e+01
-8.927754402160644531e+00,-1.121380710601806641e+01,-1.830114364624023438e+01
-4.488513469696044922e+00,1.271904945373535156e+01,1.999696350097656250e+01
5.009544849395751953e+00,1.493958759307861328e+01,1.833899116516113281e+01
-7.784464836120605469e+00,1.413762474060058594e+01,1.649771118164062500e+01
2.298419380187988281e+01,-2.349161863327026367e+00,-2.093937683105468750e+01
2.718319892883300781e+00,-2.592498397827148438e+01,-1.733749008178710938e+01
-1.479966068267822266e+01,1.817687606811523438e+01,1.550325012207031250e+01
8.948776245117187500e+00,-1.153396797180175781e+01,2.561814308166503906e+01
1.447625541687011719e+01,1.190898132324218750e+01,7.409923076629638672e+00
-9.097498893737792969e+00,-2.924221611022949219e+01,8.655003547668457031e+00
-1.442747831344604492e+00,-1.291447520256042480e+00,-3.273079681396484375e+01
-7.467051029205322266e+00,5.835649013519287109e+00,3.814386367797851562e+00
-6.876280784606933594e+00,2.237424850463867188e+01,1.617722320556640625e+01
-1.585602760314941406e+01,-5.002809047698974609e+00,-2.387269592285156250e+01
-2.265246582031250000e+01,-1.849295806884765625e+01,8.927976608276367188e+00
8.301527976989746094e+00,2.680194854736328125e+00,9.623917579650878906e+00
-6.990267753601074219e+00,1.083744049072265625e+01,4.915148258209228516e+00
1.641967773437500000e+01,5.635243415832519531e+00,-3.127564907073974609e+00
1.984136199951171875e+01,7.400820255279541016e-01,3.213446587324142456e-02
3.529916048049926758e+00,2.717012882232666016e+00,1.558211326599121094e+01
2.928257369995117188e+01,-2.969765186309814453e+00,-1.064671397209167480e+00
1.568642902374267578e+01,1.574498558044433594e+01,-8.959827423095703125e+00
1.180947113037109375e+01,2.206516838073730469e+01,1.550773143768310547e+01
1.335017561912536621e+00,-3.261672973632812500e+00,6.618111133575439453e+00
-5.931791782379150391e+00,-1.884139823913574219e+01,-2.190003395080566406e-01
-4.754393577575683594e+00,-7.039746761322021484e+00,-2.057518005371093750e+01
2.400787734985351562e+01,7.903571724891662598e-01,-5.015500068664550781e+00
-2.044408607482910156e+01,-5.442467689514160156e+00,2.080347633361816406e+01
-1.738405585289001465e+00,-1.146926116943359375e+01,2.790727424621582031e+01
-8.721581459045410156e+00,-1.629684257507324219e+01,8.963295936584472656e+00
-1.825440788269042969e+01,-3.782302856445312500e+00,-2.462069511413574219e+01
-1.587729167938232422e+01,-1.873631668090820312e+01,1.659099197387695312e+01
1.216507053375244141e+01,2.712209701538085938e+01,3.958722352981567383e-01
-1.053448295593261719e+01,-1.563319802284240723e+00,1.423065304756164551e+00
-2.283877182006835938e+01,-1.984799146652221680e+00,1.041494178771972656e+01
9.948184967041015625e+00,2.261004257202148438e+01,1.376037359237670898e+00
-1.653217506408691406e+01,-1.308028984069824219e+01,3.311904668807983398e+00
-2.281809425354003906e+01,7.220392227172851562e+00,3.453408002853393555e+00
1.121038818359375000e+01,-2.121164131164550781e+01,-5.051010131835937500e+00
-3.721325695514678955e-01,-3.507462739944458008e+00,-1.851501083374023438e+01
2.002866935729980469e+01,-7.880042076110839844e+00,1.590668010711669922e+01
-6.359852790832519531e+00,9.608006477355957031e+00,1.878747367858886719e+01
-9.589983940124511719e+00,8.885767936706542969e+00,1.105847001075744629e+00
-8.251687049865722656e+00,-2.448616266250610352e+00,-2.095912170410156250e+01
-1.485930442810058594e+01,2.110104751586914062e+01,4.839359760284423828e+00
3.625826835632324219e+00,3.239235639572143555e+00,3.173524665832519531e+01
-1.163943409919738770e-01,-2.661663436889648438e+01,3.513517141342163086e+00
-1.353898048400878906e+01,8.153656959533691406e+00,-4.368511676788330078e+00
-2.475153732299804688e+01,5.961580276489257812e+00,1.291896629333496094e+01
-7.077471733093261719e+00,-1.295813560485839844e+01,2.989170837402343750e+01
1.513269901275634766e+01,-3.175495147705078125e+00,5.190726280212402344e+00
3.992026329040527344e+00,1.490112876892089844e+01,1.097786331176757812e+01
-7.938832759857177734e+00,3.004166030883789062e+01,-7.554025650024414062e+00
3.075047302246093750e+01,-7.405667304992675781e-01,-7.560818672180175781e+00
-4.404001235961914062e+00,1.328008747100830078e+01,-2.705599021911621094e+01
9.212138175964355469e+00,4.545094490051269531e+00,1.555968666076660156e+01
6.427414894104003906e+00,2.833330154418945312e+01,-5.117177963256835938e+00
1.398757362365722656e+01,-1.344926071166992188e+01,-1.981659317016601562e+01
-2.177993297576904297e+00,4.934889316558837891e+00,-1.852843666076660156e+01
-1.312367630004882812e+01,-1.555915737152099609e+01,-1.808223485946655273e+00
-1.025664329528808594e+01,-1.766704940795898438e+01,-2.242564773559570312e+01
-2.287350845336914062e+01,1.640743064880371094e+01,6.227056026458740234e+00
8.493367195129394531e+00,-6.147546768188476562e+00,-1.392010784149169922e+01
4.899615287780761719e+00,4.064975261688232422e+00,8.112985610961914062e+00
1.053648376464843750e+01,-5.050778865814208984e+00,-4.263224601745605469e+00
1.145461750030517578e+01,-1.257878303527832031e+01,1.205407238006591797e+01
7.353590488433837891e+00,-1.739919662475585938e+01,-8.714630126953125000e+00
-8.024192810058593750e+00,-2.840499877929687500e+01,1.111933040618896484e+01
1.864673805236816406e+01,1.046749305725097656e+01,-1.828787994384765625e+01
1.071126747131347656e+01,-1.862812614440917969e+01,-3.166595220565795898e+00
7.504323959350585938e+00,1.233994960784912109e+01,-2.066407394409179688e+01
-7.947773933410644531e+00,5.521387577056884766e+00,2.452159643173217773e+00
-1.230878925323486328e+01,-2.016379356384277344e+01,1.771916770935058594e+01
-4.434529781341552734e+00,2.111534500122070312e+01,-1.744398355484008789e+00
1.235344123840332031e+01,1.052818679809570312e+01,-9.356732368469238281e+00
-3.098291397094726562e+00,-1.176125431060791016e+01,9.493885040283203125e+00
-1.109574890136718750e+01,2.117941617965698242e+00,-3.474183082580566406e+00
-1.712465095520019531e+01,1.978454971313476562e+01,6.996260166168212891e+00
1.918038368225097656e+01,-1.404020118713378906e+01,6.042943000793457031e+00
5.500689029693603516e+00,1.244498443603515625e+01,1.630230522155761719e+01
-2.865455818176269531e+01,-7.103689193725585938e+00,7.287907123565673828e+00
3.236207723617553711e+00,4.887343883514404297e+00,8.386075973510742188e+00
1.833497238159179688e+01,-3.625834941864013672e+00,-1.512315082550048828e+01
-2.961692810058593750e+01,7.857834339141845703e+00,-4.724923133850097656e+00
-3.815714597702026367e+00,-1.849158096313476562e+01,1.944169253110885620e-01
-1.558201980590820312e+01,9.219775199890136719e+00,1.273456001281738281e+01
7.239171504974365234e+00,1.606865501403808594e+01,3.982633829116821289e+00
6.293145179748535156e+00,4.140475273132324219e+00,-5.419620990753173828e+00
-1.477104663848876953e+01,-2.067307090759277344e+01,-2.116155624389648438e+00
2.858510398864746094e+01,9.879647254943847656e+00,-1.090972542762756348e+00
-1.364544868469238281e+01,4.024523258209228516e+00,-9.645128250122070312e+00
-1.099947166442871094e+01,4.856963634490966797e+00,-2.518797874450683594e+01
1.934255409240722656e+01,2.167833709716796875e+01,-1.376857519149780273e+00
-5.729385852813720703e+00,1.452185058593750000e+01,-8.350466728210449219e+00
1.609381079673767090e+00,-9.955872535705566406e+00,-2.441151428222656250e+01
9.672548294067382812e+00,-2.228296089172363281e+01,-8.887918472290039062e+00
-1.488034152984619141e+01,-2.388153648376464844e+01,-5.781740665435791016e+00
-1.392133045196533203e+01,-8.762627601623535156e+00,-1.080516815185546875e+01
1.707853317260742188e+01,6.535123825073242188e+00,8.623078346252441406e+00
-3.770870685577392578e+00,2.014351463317871094e+01,1.568983650207519531e+01
1.021384048461914062e+01,-2.268590354919433594e+01,-6.930368423461914062e+00
1.031760692596435547e+01,-3.949531078338623047e+00,-2.964457035064697266e+00
-1.085547065734863281e+01,-1.848828315734863281e+01,-1.791991996765136719e+01
2.128726768493652344e+01,-1.032166767120361328e+01,-7.517616748809814453e+00
4.112660884857177734e+00,-1.794725799560546875e+01,1.692605853080749512e+00
1.337137317657470703e+01,1.073596715927124023e+00,-9.762158393859863281e+00
4.012488842010498047e+00,-1.835950277745723724e-02,3.218976593017578125e+01
3.330401182174682617e+00,-4.350817203521728516e+00,-1.289673995971679688e+01
-2.018197631835937500e+01,1.578902053833007812e+01,5.239575862884521484e+00
-1.802363204956054688e+01,-1.415783500671386719e+01,-1.657584571838378906e+01
-1.771900749206542969e+01,-2.197556304931640625e+01,1.020192146301269531e+00
-2.048250961303710938e+01,-1.078630924224853516e+01,-1.833473396301269531e+01
1.101644134521484375e+01,2.783037376403808594e+01,-4.699142456054687500e+00
9.495404243469238281e+00,6.648972630500793457e-01,-1.587889003753662109e+01
5.118076801300048828e+00,1.829748344421386719e+01,6.934796810150146484e+00
-6.088008880615234375e+00,1.466572570800781250e+01,-6.914937496185302734e+00
-6.743046283721923828e+00,-4.507733345031738281e+00,-1.659058761596679688e+01
-2.812659454345703125e+01,-7.400928735733032227e-01,6.123933792114257812e+00
2.763066291809082031e+01,1.594438672065734863e+00,-6.206719875335693359e+00
7.446347713470458984e+00,1.470013904571533203e+01,-1.648129272460937500e+01
5.217492580413818359e-01,-3.023679542541503906e+01,2.850751161575317383e+00
-1.541816329956054688e+01,1.496787190437316895e+00,-1.717068672180175781e+01
-1.369326782226562500e+01,4.682137489318847656e+00,-7.261235237121582031e+00
1.763321113586425781e+01,5.994250297546386719e+00,2.437913894653320312e+01
-1.642600059509277344e+00,2.052152061462402344e+01,1.579733753204345703e+01
-1.281683802604675293e+00,-4.398064136505126953e+00,1.946447753906250000e+01
3.593579292297363281e+00,7.811918258666992188e-01,-2.299134826660156250e+01
7.220167636871337891e+00,-2.699254417419433594e+01,8.267148971557617188e+00
-1.671365165710449219e+01,-1.249347114562988281e+01,4.636709213256835938e+00
2.632575750350952148e+00,4.769534587860107422e+00,1.704203224182128906e+01
2.959074020385742188e+01,-5.747495174407958984e+00,9.686512947082519531e+00
-1.797567558288574219e+01,5.560007095336914062e+00,-6.935617446899414062e+00
-1.012580394744873047e+01,8.631075859069824219e+00,2.115844535827636719e+01
-2.440829658508300781e+01,4.222863197326660156e+00,-1.505433320999145508e+00
2.788824081420898438e+00,1.352577304840087891e+01,2.389478492736816406e+01
-1.186971664428710938e+01,-1.947383117675781250e+01,1.575707435607910156e+01
-1.899801254272460938e+01,-2.020402908325195312e+01,-9.312667846679687500e+00
-1.385819816589355469e+01,-2.583035659790039062e+01,-3.285716295242309570e+00
-1.222402453422546387e+00,2.857172584533691406e+01,6.223209381103515625e+00
1.383019065856933594e+01,2.046998596191406250e+01,1.235700130462646484e+01
-1.659262847900390625e+01,-1.249915695190429688e+01,6.373957633972167969e+00
2.170152425765991211e+00,1.109509277343750000e+01,7.278043746948242188e+00
1.476544570922851562e+01,5.858695507049560547e+00,2.730806350708007812e+01
-2.789081811904907227e+00,-8.096747398376464844e+00,2.689031600952148438e+01
1.238148021697998047e+01,-1.247266292572021484e+01,-1.848137283325195312e+01
-2.162280654907226562e+01,6.992954730987548828e+00,1.272923183441162109e+01
-1.693435859680175781e+01,1.169938278198242188e+01,-2.234642982482910156e+01
2.234238386154174805e+00,-8.962623596191406250e+00,-8.931742310523986816e-01
2.370942306518554688e+01,-1.469329357147216797e+01,-1.232041168212890625e+01
-1.629883766174316406e+01,2.676792860031127930e+00,2.595759391784667969e+00
2.044961166381835938e+01,-2.252280998229980469e+01,1.116973280906677246e+00
2.395520019531250000e+01,-1.004888415336608887e+00,-1.887359237670898438e+01
-1.718234252929687500e+01,2.228352165222167969e+01,3.233688354492187500e+00
-1.537941932678222656e+01,1.988580703735351562e+01,7.011020183563232422e+00
-8.512559890747070312e+00,-2.945934867858886719e+01,-4.589511871337890625e+00
-5.764654159545898438e+00,2.101286888122558594e+01,1.339493179321289062e+01
2.159761238098144531e+01,1.636967849731445312e+01,-2.289180040359497070e+00
-4.468986034393310547e+00,9.462082862854003906e+00,-1.396521091461181641e+01
-4.478627204895019531e+00,-1.096933174133300781e+01,1.123447132110595703e+01
-5.766588211059570312e+00,6.227032184600830078e+00,-8.808067321777343750e+00
-2.211556816101074219e+01,1.108520984649658203e+01,-2.219365501403808594e+01
-1.843899345397949219e+01,1.376403141021728516e+01,7.430747985839843750e+00
-2.411013031005859375e+01,1.736047935485839844e+01,-5.303290367126464844e+00
1.502115631103515625e+01,-1.189478683471679688e+01,-1.090963333845138550e-01
1.453232884407043457e+00,-2.161224555969238281e+01,1.162749671936035156e+01
5.785533905029296875e+00,-3.480288505554199219e+00,-9.903980255126953125e+00
2.402395057678222656e+01,3.038004875183105469e+00,1.891595458984375000e+01
2.105784225463867188e+01,-2.264006423950195312e+01,6.028314232826232910e-01
7.092378139495849609e+00,-1.348128890991210938e+01,4.425910949707031250e+00
2.186265563964843750e+01,1.407920867204666138e-01,-5.354622840881347656e+00
-2.931525707244873047e+00,-4.601660251617431641e+00,-2.734600782394409180e+00
1.352326488494873047e+01,-6.576478481292724609e+00,2.109620475769042969e+01
-1.123033237457275391e+01,-2.832612609863281250e+01,-5.442082881927490234e+00
1.614704728126525879e+00,-1.913200950622558594e+01,1.345744419097900391e+01
