-7.117568492889404297e+00,8.967904090881347656e+00,-1.676460647583007812e+01
-1.864467811584472656e+01,4.141804218292236328e+00,1.231220531463623047e+01
4.266594886779785156e+00,-2.540964889526367188e+01,-2.308431148529052734e+00
-7.422283291816711426e-01,-1.613761138916015625e+01,1.597401237487792969e+01
8.922114372253417969e+00,-7.986392974853515625e+00,-1.802343559265136719e+01
-1.616402626037597656e+01,1.402940869331359863e+00,7.362325191497802734e+00
-1.580380821228027344e+01,-1.986428833007812500e+01,-4.026917457580566406e+00
-3.481651306152343750e+00,1.320557403564453125e+01,2.267484474182128906e+01
-3.787980794906616211e+00,5.768722534179687500e+00,-1.356672668457031250e+01
-1.564235496520996094e+01,9.550419807434082031e+00,-1.222851467132568359e+01
2.080090790987014771e-01,-1.933507919311523438e+01,-1.715493583679199219e+01
9.211925506591796875e+00,2.456949424743652344e+01,2.527110338211059570e+00
1.441990756988525391e+01,-2.218339347839355469e+01,2.884935617446899414e+00
1.200631046295166016e+01,-1.111266613006591797e+01,-6.058398485183715820e-01
5.688386917114257812e+00,4.950441837310791016e+00,1.447381210327148438e+01
2.580696821212768555e+00,-2.191999244689941406e+01,8.390997886657714844e+00
5.204718112945556641e-01,-2.219734382629394531e+01,-1.553300857543945312e+01
9.720894813537597656e+00,-9.881690979003906250e+00,-2.131444549560546875e+01
-1.513867092132568359e+01,6.528723835945129395e-01,-1.620963478088378906e+01
-7.551348686218261719e+00,8.223694801330566406e+00,-1.374347209930419922e+01
1.179658889770507812e+01,-9.743452668190002441e-01,-3.061377763748168945e+00
5.058736801147460938e+00,1.412153911590576172e+01,-1.914849090576171875e+01
-4.782168269157409668e-01,3.629438638687133789e+00,2.717934417724609375e+01
-3.030840873718261719e+00,8.756103515625000000e+00,-1.089480495452880859e+01
9.423328399658203125e+00,1.186733818054199219e+01,1.624093437194824219e+01
-2.090373420715332031e+01,-1.176096916198730469e+01,-6.092492580413818359e+00
6.860628128051757812e+00,-1.884592247009277344e+01,4.096447467803955078e+00
-1.582885169982910156e+01,9.014958381652832031e+00,-1.862074971199035645e+00
-1.615500831604003906e+01,-5.392219543457031250e+00,1.846129775047302246e+00
2.012448310852050781e-01,-5.456960678100585938e+00,-6.748628139495849609e+00
-6.688620090484619141e+00,-2.068694305419921875e+01,6.185560703277587891e+00
-1.850035095214843750e+01,-3.526318311691284180e+00,1.202368068695068359e+01
1.662513375282287598e+00,-1.892272186279296875e+01,-1.521800041198730469e+01
-2.305474853515625000e+01,4.137116432189941406e+00,1.312771511077880859e+01
1.703752326965332031e+01,7.051528453826904297e+00,4.744172096252441406e+00
1.376698112487792969e+01,1.657132911682128906e+01,7.459647655487060547e-01
-6.799264907836914062e+00,9.884275436401367188e+00,5.140177607536315918e-01
4.788138389587402344e+00,1.093481922149658203e+01,-1.426126575469970703e+01
-7.901822090148925781e+00,9.653759956359863281e+00,-1.775948405265808105e+00
-5.463796138763427734e+00,8.454593658447265625e+00,-1.106050586700439453e+01
9.837089478969573975e-02,1.293200397491455078e+01,-5.638020038604736328e+00
2.078718948364257812e+01,1.073304653167724609e+01,8.298138618469238281e+00
-4.669612884521484375e+00,-1.285894107818603516e+01,-1.805506896972656250e+01
-2.608207464218139648e+00,1.298253822326660156e+01,1.877080917358398438e+01
5.317277908325195312e+00,1.423202323913574219e+01,1.629981613159179688e+01
-6.164712429046630859e+00,1.324044132232666016e+01,1.543469047546386719e+01
2.157815933227539062e+01,-1.696126341819763184e+00,-1.824725532531738281e+01
1.254526138305664062e+00,-2.238919830322265625e+01,-1.700309181213378906e+01
-1.377267074584960938e+01,1.474942588806152344e+01,1.349209213256835938e+01
2.272640943527221680e+00,-3.603929758071899414e+00,2.904551696777343750e+01
1.315383148193359375e+01,9.109856605529785156e+00,8.263591766357421875e+00
-8.557366371154785156e+00,-2.392091941833496094e+01,3.698284864425659180e+00
-7.137684226036071777e-01,-1.755445122718811035e+00,-2.714068794250488281e+01
-3.525043964385986328e+00,3.351141929626464844e+00,-7.216464877128601074e-01
-4.534438133239746094e+00,2.033006477355957031e+01,1.414077377319335938e+01
-1.734193611145019531e+01,-7.139839649200439453e+00,-1.924604225158691406e+01
-2.028936386108398438e+01,-1.520123481750488281e+01,8.261739730834960938e+00
5.264865875244140625e+00,4.716521203517913818e-01,7.577118396759033203e+00
-4.177133560180664062e+00,6.193861484527587891e+00,3.190191268920898438e+00
1.336249923706054688e+01,4.052069187164306641e+00,-7.917429208755493164e-01
1.867722129821777344e+01,5.759974122047424316e-01,5.902048945426940918e-01
4.222511291503906250e+00,5.447685718536376953e+00,1.561587905883789062e+01
2.319138908386230469e+01,-4.554718494415283203e+00,-2.765142440795898438e+00
1.102589225769042969e+01,1.340202331542968750e+01,-4.648027896881103516e+00
1.379103469848632812e+01,2.007439231872558594e+01,1.169546031951904297e+01
4.629567623138427734e+00,-8.167313575744628906e+00,6.418950080871582031e+00
-1.092410659790039062e+01,-1.134427356719970703e+01,-2.510113716125488281e+00
-7.058612823486328125e+00,-6.506711006164550781e+00,-1.380790328979492188e+01
2.103122138977050781e+01,-1.771217226982116699e+00,-5.112540245056152344e+00
-1.899039077758789062e+01,-5.914010524749755859e+00,1.584216785430908203e+01
-6.526893138885498047e+00,-9.228204727172851562e+00,2.362701797485351562e+01
-9.183404922485351562e+00,-1.430634403228759766e+01,5.896100997924804688e+00
-1.909609413146972656e+01,-7.177612304687500000e+00,-2.014133262634277344e+01
-1.199205684661865234e+01,-1.755659484863281250e+01,1.467335319519042969e+01
9.064741134643554688e+00,2.533037376403808594e+01,7.698042988777160645e-01
-6.659197330474853516e+00,5.781660079956054688e-01,8.527544021606445312e+00
-2.215114974975585938e+01,-2.940400838851928711e+00,7.433699607849121094e+00
8.783596038818359375e+00,2.180615234375000000e+01,2.157306671142578125e+00
-1.965861320495605469e+01,-1.266243934631347656e+01,1.872519254684448242e+00
-2.292517662048339844e+01,6.724641323089599609e+00,2.694502115249633789e+00
1.198650360107421875e+01,-1.678884506225585938e+01,-6.086939334869384766e+00
-3.424780368804931641e+00,-5.511967182159423828e+00,-1.399952507019042969e+01
1.936368751525878906e+01,-6.821822643280029297e+00,1.420392608642578125e+01
-4.119295597076416016e+00,1.124658012390136719e+01,1.666704750061035156e+01
-6.231864929199218750e+00,3.336168050765991211e+00,1.643771767616271973e+00
-8.379604339599609375e+00,-2.553657054901123047e+00,-1.385320186614990234e+01
-1.529689311981201172e+01,1.787694358825683594e+01,4.794609069824218750e+00
1.071460151672363281e+01,-7.597182273864746094e+00,2.453345298767089844e+01
5.455967783927917480e-01,-2.613534927368164062e+01,1.141152262687683105e+00
-1.387715530395507812e+01,7.209973812103271484e+00,-4.061526656150817871e-01
-2.173090744018554688e+01,9.385344505310058594e+00,1.123935222625732422e+01
-1.088370513916015625e+01,-7.798525810241699219e+00,2.396488952636718750e+01
1.394401454925537109e+01,-1.471333622932434082e+00,4.867584705352783203e+00
3.434327602386474609e+00,1.352186107635498047e+01,7.154741287231445312e+00
-3.244153738021850586e+00,2.547354316711425781e+01,-7.469400882720947266e+00
2.758501625061035156e+01,-9.841735959053039551e-01,-4.389258861541748047e+00
-3.840327560901641846e-01,1.092837333679199219e+01,-2.679154014587402344e+01
7.658692836761474609e+00,4.524377822875976562e+00,1.382141017913818359e+01
5.320793151855468750e+00,2.336449623107910156e+01,-3.634971380233764648e+00
1.246254253387451172e+01,-1.151849651336669922e+01,-2.076503372192382812e+01
-3.971182823181152344e+00,6.762473106384277344e+00,-1.832661437988281250e+01
-1.546066093444824219e+01,-1.418686580657958984e+01,-1.915162086486816406e+00
-9.038856506347656250e+00,-1.268608188629150391e+01,-2.220836067199707031e+01
-1.377837181091308594e+01,2.057946443557739258e+00,2.031510734558105469e+01
7.465527534484863281e+00,-3.462962150573730469e+00,-1.373248577117919922e+01
2.765490531921386719e+00,1.995370745658874512e+00,7.797168731689453125e+00
1.462157344818115234e+01,-8.359830856323242188e+00,-1.123056888580322266e+01
1.200413894653320312e+01,-1.069955825805664062e+01,1.098222732543945312e+01
7.669566631317138672e+00,-1.591435146331787109e+01,-6.877912998199462891e+00
-7.716659069061279297e+00,-2.323337364196777344e+01,5.800853729248046875e+00
1.831669044494628906e+01,7.987270832061767578e+00,-1.478908061981201172e+01
1.058973789215087891e+01,-1.584628963470458984e+01,-4.955819606781005859e+00
6.919695854187011719e+00,9.512592315673828125e+00,-1.745078849792480469e+01
-4.188209533691406250e+00,3.193888902664184570e+00,-1.191995382308959961e+00
-1.106218433380126953e+01,-1.821553802490234375e+01,1.764621543884277344e+01
-5.626628398895263672e+00,2.137139511108398438e+01,-1.754667282104492188e+00
1.060845851898193359e+01,8.871479988098144531e+00,-3.134065866470336914e+00
-4.529727935791015625e+00,-1.157735347747802734e+01,6.953583240509033203e+00
-1.450562667846679688e+01,3.975857973098754883e+00,2.778257608413696289e+00
-1.407501602172851562e+01,1.447327709197998047e+01,4.164744853973388672e+00
1.702069854736328125e+01,-1.063867282867431641e+01,6.699805736541748047e+00
5.401602268218994141e+00,1.238335609436035156e+01,1.472211933135986328e+01
-2.793244934082031250e+01,-3.075345039367675781e+00,5.453470706939697266e+00
1.674920797348022461e+00,2.791278123855590820e+00,8.252536773681640625e+00
1.840619087219238281e+01,-3.998897790908813477e+00,-1.284689140319824219e+01
-2.756110191345214844e+01,7.655758380889892578e+00,-4.181833267211914062e+00
-1.011349010467529297e+01,-1.038851547241210938e+01,-2.356608152389526367e+00
-1.528220176696777344e+01,6.592658996582031250e+00,1.138851070404052734e+01
7.354989528656005859e+00,1.310417079925537109e+01,2.985796928405761719e+00
5.394657611846923828e+00,2.702925920486450195e+00,-3.466692686080932617e+00
-1.554748058319091797e+01,-1.785347366333007812e+01,-9.545137882232666016e-01
2.597244262695312500e+01,9.640237808227539062e+00,-1.820060491561889648e+00
-1.418878936767578125e+01,3.440716028213500977e+00,-3.796705484390258789e+00
-9.773210525512695312e+00,8.215862512588500977e-01,-2.294709014892578125e+01
1.901582336425781250e+01,2.056005859375000000e+01,-1.833609223365783691e+00
-7.743574619293212891e+00,1.449811553955078125e+01,-6.979076385498046875e+00
1.847217679023742676e+00,-7.978030681610107422e+00,-1.532853794097900391e+01
9.296117782592773438e+00,-1.949259185791015625e+01,-8.150349617004394531e+00
-1.587166404724121094e+01,-2.109531593322753906e+01,-5.131402969360351562e+00
-1.681096267700195312e+01,-6.900141716003417969e+00,-8.609042167663574219e+00
1.663712310791015625e+01,7.784492492675781250e+00,9.937294006347656250e+00
-2.348661661148071289e+00,1.909353256225585938e+01,1.215737438201904297e+01
1.070360946655273438e+01,-1.951521492004394531e+01,-7.026173591613769531e+00
1.406525802612304688e+01,-8.535942077636718750e+00,-1.019487285614013672e+01
-1.076455783843994141e+01,-1.177143764495849609e+01,-1.942214775085449219e+01
1.877427101135253906e+01,-8.676023483276367188e+00,-5.304212570190429688e+00
1.588280963897705078e+01,-2.270288848876953125e+01,1.400533676147460938e+00
8.495302200317382812e+00,4.281479358673095703e+00,-1.237757492065429688e+01
8.522410392761230469e+00,-5.216483116149902344e+00,2.478685951232910156e+01
4.199927330017089844e+00,-7.336929798126220703e+00,-8.272042274475097656e+00
-1.371394062042236328e+01,3.786736488342285156e+00,1.878750610351562500e+01
-1.409364986419677734e+01,-1.537557888031005859e+01,-1.327592563629150391e+01
-1.612793350219726562e+01,-1.831508064270019531e+01,2.191832780838012695e+00
-1.792147827148437500e+01,-1.568244552612304688e+01,-1.393530368804931641e+01
8.919705390930175781e+00,2.453523635864257812e+01,-3.035129070281982422e+00
2.829655647277832031e+00,1.475171208381652832e+00,-1.112388801574707031e+01
7.260480880737304688e+00,1.469960975646972656e+01,5.094013690948486328e+00
-8.409152984619140625e+00,1.559713363647460938e+01,-6.858216762542724609e+00
-6.777334690093994141e+00,-4.208920955657958984e+00,-1.035076618194580078e+01
-2.429980659484863281e+01,-5.984725952148437500e+00,3.194345951080322266e+00
2.484934234619140625e+01,8.435332179069519043e-01,-4.742225170135498047e+00
6.550648212432861328e+00,1.269694805145263672e+01,-1.554470920562744141e+01
1.455472946166992188e+00,-2.933600807189941406e+01,3.140478432178497314e-01
-1.411753082275390625e+01,3.810721397399902344e+00,-1.541250324249267578e+01
-1.458362388610839844e+01,4.189957141876220703e+00,-2.199699401855468750e+00
1.382717227935791016e+01,5.067375183105468750e+00,2.175392913818359375e+01
-9.538742899894714355e-01,1.947368812561035156e+01,1.146184158325195312e+01
7.773213088512420654e-02,-3.394088268280029297e+00,2.155998039245605469e+01
4.140656948089599609e+00,2.000421762466430664e+00,-1.902762794494628906e+01
2.045689344406127930e+00,-2.173037528991699219e+01,6.079451084136962891e+00
-2.004626846313476562e+01,-1.150595569610595703e+01,3.013868808746337891e+00
3.178998470306396484e+00,3.847722291946411133e+00,1.655686759948730469e+01
2.658405685424804688e+01,-2.862080097198486328e+00,6.581854343414306641e+00
-1.474355602264404297e+01,6.641771316528320312e+00,-4.286260604858398438e+00
-5.941922664642333984e+00,8.107444763183593750e+00,1.883925628662109375e+01
-2.333715438842773438e+01,1.015376281738281250e+01,-3.338157832622528076e-01
4.437711238861083984e+00,1.421812820434570312e+01,2.068280982971191406e+01
-9.877209663391113281e+00,-1.779179573059082031e+01,1.697953414916992188e+01
-8.906200408935546875e+00,-1.722582054138183594e+01,-7.306733608245849609e+00
-1.484200859069824219e+01,-2.238762664794921875e+01,-3.016223192214965820e+00
-3.746601343154907227e+00,2.694625091552734375e+01,4.607628822326660156e+00
1.410978698730468750e+01,1.770763397216796875e+01,9.520608901977539062e+00
-2.010921287536621094e+01,-1.107121181488037109e+01,3.881950378417968750e+00
1.745522856712341309e+00,1.028518295288085938e+01,5.369755268096923828e+00
1.061065864562988281e+01,5.694437503814697266e+00,2.450357437133789062e+01
-5.717250347137451172e+00,-6.626942634582519531e+00,2.440594100952148438e+01
1.042006397247314453e+01,-1.046101760864257812e+01,-1.926804924011230469e+01
-2.050358772277832031e+01,6.472044944763183594e+00,9.336981773376464844e+00
-1.179968547821044922e+01,1.065198326110839844e+01,-2.103842353820800781e+01
6.397681713104248047e+00,-5.850455284118652344e+00,7.015143036842346191e-01
2.151594352722167969e+01,-9.751206398010253906e+00,-8.306045532226562500e+00
-1.450052618980407715e+00,-1.360743641853332520e+00,1.245954036712646484e+01
2.308592987060546875e+01,-1.527393245697021484e+01,-1.664331436157226562e+00
2.176463508605957031e+01,-8.136759400367736816e-01,-1.619963264465332031e+01
-1.630275154113769531e+01,1.663047409057617188e+01,2.866373538970947266e+00
-1.288243579864501953e+01,1.522499942779541016e+01,4.366054058074951172e+00
-1.593063545227050781e+01,-2.670659255981445312e+01,-3.409172058105468750e+00
-4.436342716217041016e+00,1.933988571166992188e+01,1.159152984619140625e+01
1.920394134521484375e+01,1.619253921508789062e+01,-2.345272541046142578e+00
-3.782527685165405273e+00,7.881507396697998047e+00,-1.443799972534179688e+01
-5.312263011932373047e+00,-1.141576290130615234e+01,8.370994567871093750e+00
-5.504738330841064453e+00,6.315427780151367188e+00,-9.975834846496582031e+00
-1.532757091522216797e+01,9.303001403808593750e+00,-2.265685272216796875e+01
-1.170197963714599609e+01,2.946302413940429688e+00,1.715020942687988281e+01
-2.017383956909179688e+01,1.729803466796875000e+01,-6.300078392028808594e+00
1.334532260894775391e+01,-9.730339050292968750e+00,1.023966789245605469e+00
2.225014686584472656e+00,-1.696563529968261719e+01,1.290354347229003906e+01
5.770738124847412109e+00,-7.263957500457763672e+00,-5.358886718750000000e+00
2.135362625122070312e+01,5.158661842346191406e+00,1.728731536865234375e+01
2.356615447998046875e+01,-1.568561840057373047e+01,-1.772209644317626953e+00
1.362964725494384766e+01,-2.043218612670898438e+01,4.281243801116943359e+00
1.983941841125488281e+01,-2.924597263336181641e-01,-4.757358551025390625e+00
-1.249624013900756836e+00,-4.775487899780273438e+00,-8.310683369636535645e-01
1.395399761199951172e+01,-2.844410181045532227e+00,1.739863777160644531e+01
-1.501229286193847656e+01,-2.511269950866699219e+01,-3.504186630249023438e+00
7.183359265327453613e-01,-1.477301597595214844e+01,1.420593261718750000e+01
