-2.657951588393842712e+00,4.435832606133272904e+00,-1.613278574165288415e+00,9.142341089386770703e-01,1.586429649857618696e+00,1.493135300715554337e+00,8.042343340227591231e-01,-4.947928817820300140e-01,-5.902103107418840144e-01,-3.228808166911181221e-01
-1.729759632203778263e+00,-3.602984495465325399e+00,3.219038845741976740e+00,7.555676734391031379e-01,1.331907485679714176e+00,1.709220070578455208e-01,-1.214116210507337534e+00,-4.455518560381559467e-01,-2.139207020258215408e+00,-2.526824494151486800e+00
-2.771656193702169535e+00,4.279387211421769699e+00,1.271910542338903882e+00,1.529057720603865800e+00,-2.567574601952428814e+00,2.108466487248429999e+00,-2.673973296602090599e+00,1.858814727936664024e+00,-2.545862974417562707e+00,1.476238358838136699e+00
1.620978497454539147e+00,-2.035087344607588111e+00,7.444739412616196983e-01,-1.508863614654714524e+00,1.882760169886118717e+00,3.555237350287320908e+00,-2.562824060053967123e+00,-2.468865008734433264e-02,1.315447826466793924e+00,-2.738761555165314387e-01
-1.137959767202185946e+00,3.669212498971112790e+00,8.647512370365963985e-01,-7.793381662279768030e-01,3.001924993882104431e+00,-4.196848256044305003e+00,-7.338085350741885282e-02,-1.429666786313451343e+00,-8.684745057146687763e-01,2.862244572740106463e+00
1.818430258821876366e+00,2.215240695286807338e+00,-1.083672624207663304e+00,-1.644236324052331888e+00,-1.003714846938379868e+00,-1.673216099500633991e+00,-2.271297904069647267e+00,-1.382813708874986780e+00,-9.011580827675160776e-01,-2.691917761379137630e+00
1.563231832421484002e+00,-3.654109044744684454e-01,-2.021331437271860931e+00,4.665856146419758987e-01,-1.396190765160637004e-01,-3.205522306014586320e+00,-3.600328964419920119e+00,-2.780420926337590637e-01,-5.011076099820133134e-01,5.857445267851664195e-01
2.146771634282306884e+00,5.277887579216424818e-01,-5.159033322981945169e-01,2.636851649855259105e-01,1.362194427422185772e+00,1.598808996748019240e+00,1.938090543538382393e+00,-1.692203215140842598e+00,-2.179891969689642939e-02,-1.187164641617618477e-01
-2.228547324317547762e+00,4.524686489134928991e+00,-1.464610534070070358e+00,8.280082487336798414e-01,1.717401197634594201e+00,1.285720034635428277e+00,3.158728941880404317e-01,-5.298812956329758128e-01,-6.690097894356255015e-01,-4.261591089752660988e-01
-1.380443613835282468e+00,-4.633901107176876533e-01,-2.249765016893780167e+00,4.170797041124253424e-01,-1.813768139319779316e+00,4.409402588293239722e-01,-3.575552401491870924e+00,-2.924658655628769921e+00,-3.725645931109331510e-01,-1.793432738975262009e+00
-1.686482001687094279e+00,4.613339423310326204e+00,4.073271227250831572e+00,-1.798120185679558336e+00,-4.479882680181343502e-01,-1.865167121185669297e+00,6.100505642982406718e-02,-3.380731105198205855e-01,2.142674871875012599e+00,-1.419347518201535152e+00
-9.283915579769929094e-01,8.724516862193545386e-01,5.890385609705281134e+00,-3.538286851726675231e+00,-1.293185612925212835e-02,1.951347442237833629e+00,-9.274770868078191510e-02,1.357572861316467261e+00,-8.636911268762041960e-01,2.018671851166264020e+00
9.149913463159561333e-01,-2.663445777762041833e-01,1.327290641748297917e+00,1.736301045445262314e+00,-8.299993865091004341e-01,-2.695176131870644198e+00,1.756915635988473001e+00,-6.891156932216022657e-01,-2.149008675694617398e+00,3.883199052816717067e-01
6.776269220436232921e-01,2.142562417583580459e+00,2.292773912663402247e-01,7.455604788323954679e+00,-1.887002984110037307e+00,-1.257127279483278015e-01,-1.229323301732918594e+00,-2.497092302692969779e-01,2.995339393651026416e+00,2.917925130071486350e+00
2.838408105104598955e-01,-1.476755421147997183e+00,2.630113686086994917e+00,8.632512831448765356e-01,-4.292643868529491535e-01,-3.668914532764011582e-01,1.966267476813608139e+00,-2.204104183949806117e+00,-1.133685413487526716e+00,5.010454351692612551e-01
-2.403264850850910683e+00,-1.191725991478619573e+00,8.325548392491217697e-01,1.133313247483832331e+00,-9.051386825822052007e-01,-5.537543613998134884e-01,1.228754009605667941e+00,1.179091123831443433e+00,-1.746359710250049879e+00,-1.080432667334091601e+00
9.509964423247251331e-01,3.083326619140683622e+00,3.631603557089631451e+00,-1.509417620942548499e+00,2.110008661678623554e+00,-2.815174501313161937e+00,-1.073541100402203963e+00,-1.293105210346372047e+00,2.281870927101371294e+00,-2.169472313073050884e-01
-1.858594498952175877e+00,-1.567261279304575261e+00,-8.477317688191403633e-01,1.267079664617926316e+00,-1.003164363603175735e+00,1.177266021272979302e+00,-1.484174986470919277e+00,3.848943768973963397e+00,1.433539055562788711e+00,-2.602112817818192925e-01
1.123446335905961657e+00,-2.970222940130309741e+00,1.006029358574509258e+00,9.494115184047359213e-01,3.265479848425528964e+00,-1.034333382136511659e-01,-1.284533717819388521e+00,-7.108076972017235429e-01,3.289538937195906954e+00,-9.674780938433693578e-01
3.005109389292609512e-01,-1.564541897914439206e+00,-2.217917327003047223e+00,-2.655772228038278726e+00,-2.925977922436168832e+00,3.964661400425422144e-01,-3.684433988731875331e+00,-1.474103679219384677e+00,-2.081505111868884317e+00,1.997851351046094459e+00
1.854299831090725492e+00,1.208620845860100435e+00,-2.187422678343003746e+00,-2.155287354502519737e+00,-3.150093916295360619e-01,-5.072829661214254271e-01,-2.802012146258338610e-01,-2.257703360454181407e+00,1.278217918486952154e-01,-4.205810555580616894e-01
2.781712149620298113e+00,1.699270766799782506e-01,-2.341858933928285591e+00,-7.453339067570368126e-01,-9.494741666433381688e-01,-2.343476202933337138e+00,-3.369719676214976367e+00,-7.574699002437246254e-02,5.314584251310220386e-01,5.579389924079218854e-01
-2.226428467517227894e+00,4.491124171075377092e+00,-1.299940128005091289e+00,1.390593536129971941e+00,1.449068484531606416e+00,1.299480568779606937e+00,2.072753741654637105e-01,-4.160344182433936555e-01,-4.858941451356478813e-01,-3.484188151647029663e-01
-1.368964590783938062e+00,-2.614154362693635658e+00,2.158615410029606441e+00,-7.057515535998366563e-01,-1.323545090026084559e+00,-2.651345962019789670e+00,-7.875114964860490119e-01,-1.676240811985720169e+00,1.754118261033282833e+00,-2.217126303583848212e+00
3.736027783079507003e+00,9.504189119939101538e-01,-7.214531935666754769e-01,-7.709670230456008300e-01,-6.808198670954797027e-01,-3.348893995574591109e+00,-5.806499021163202823e-03,6.106603586125678440e-01,1.897729089196081631e+00,-2.021924447467641883e+00
-3.250544415101126905e+00,2.736593577221176354e-01,-2.790546010752736450e+00,-1.327860710984802850e-01,-1.364788854549945363e+00,1.120194731200304883e+00,3.534105194036139430e+00,-1.762233513550129693e+00,3.424946473410621639e-01,-3.087171976379333715e-01
3.760936454317895361e+00,-1.907125304439938107e+00,3.033421407331376440e-01,1.156396984903134584e+00,2.603140949636439494e+00,-6.454787617337479633e-01,3.390389871352075701e+00,1.406733885656077376e+00,1.676485690534380346e+00,-3.984317531154912828e-03
1.927325438798857538e-01,1.998338621259566628e-01,9.067134242435936908e-01,1.643036417541293925e+00,2.341944929494196970e+00,2.727807863242733166e+00,-1.185835620721887307e-01,5.926288668522150527e-01,-1.816010984867011846e+00,-2.685608047078596350e+00
-1.675549736486683927e-01,-2.382554406201658370e+00,-1.697873263037880553e+00,6.305794755485566450e-02,-2.651304967938722612e+00,-1.909843010378681205e-01,-5.161674410876926355e-01,-2.736733179054544163e+00,-2.875425802869667979e+00,-1.351491641259261911e+00
4.291692542513496633e+00,5.614886039206483659e-01,-2.292803330834376041e+00,-2.100238264202503036e-02,-2.112280470579545266e+00,1.674621903263940448e+00,9.452559122835362260e-01,2.664447275330393605e+00,-3.525604035272464021e+00,5.332025386202310813e+00
3.694268779208949027e-01,3.092403853453254747e+00,4.090374525530508620e+00,-1.028882472530886716e+00,2.342870657328523620e+00,1.460680562110485248e+00,-3.385311092275642864e+00,9.375587053742229227e-02,-3.913323631338105901e-01,-3.201610181128395904e-01
-1.580768112056407215e+00,-3.052783968360742062e+00,6.513787838847195033e+00,6.149282544263360295e-01,-2.060358602711581444e+00,6.223256704473822953e-01,-1.405305385772539273e+00,-2.874863421304952205e+00,-3.825213000356448401e+00,2.718374410280528508e+00
2.309480556827210762e+00,2.117801911645240676e+00,1.489667842808006237e-01,2.477854288776616620e+00,2.387605787174965410e+00,-5.911106191113860708e-01,2.243646075997512312e+00,-8.360045420055928211e-02,-2.860791996138153381e-01,-1.258797563733986991e+00
-5.027199384166292084e-01,3.487998299641562827e+00,2.786644945715810895e+00,1.891961455498843314e+00,2.932612769545837605e-01,-1.604720076470567580e+00,-7.994958113695727064e-01,-2.748967606603720526e-01,-1.868936731858602318e+00,-3.383006687591956219e-01
-2.292548241310333523e+00,-2.574006579625462088e+00,-9.921416604653012783e-01,5.647669847400520471e-01,2.467838416653267419e-02,2.687397351318735250e+00,3.100980839166066261e+00,-8.087966430192508049e-01,2.291560320342167500e+00,3.758166452261340051e-01
-3.457670062663768640e+00,-3.494160131610955400e+00,1.240228323523321130e+00,-1.555493884621496903e-01,3.166905509186498935e-01,-2.799589659343613146e+00,2.148484399160201619e+00,4.821843191514812332e+00,-1.360928301860256040e+00,1.053929770516047748e+00
-7.217194374148733216e-01,3.294669462001062588e+00,-1.408729328516157064e+00,1.066365598242978496e+00,4.788826717237862240e+00,-1.986776234870384350e+00,2.430104452999047204e+00,-1.126356920518937210e+00,1.558845153843712250e+00,2.006339469088723959e+00
-2.400220047445844607e-01,-2.752896142541987778e+00,-1.737712054106018256e+00,-8.151338353851189655e-02,-2.921206005133719419e+00,-2.426704109810416954e-01,-4.439411490128741811e-01,-2.695762668196224787e+00,-2.749080518104364490e+00,-1.260218921629079336e+00
1.898985169704122900e+00,-2.384720342697607354e+00,1.499301814141718703e+00,-2.462726934531201284e+00,-3.897941411531872014e+00,-3.508965850912622031e-01,2.542745498603300014e+00,9.006364909178659062e-01,1.537134917998105754e+00,1.263979393757309611e+00
-2.427106736480831639e+00,4.343224501430285933e+00,-1.449036151856227583e+00,1.062424999270440651e+00,1.687897696483632970e+00,1.280641401564267312e+00,2.761105641489951523e-01,-4.957317529801841260e-01,-5.053422594713280480e-01,-2.047695852385158499e-01
-2.902118051294657164e+00,4.468204437122524908e+00,1.415364814201372834e+00,1.666750092893361845e+00,-2.585495219447444093e+00,2.338545765795255527e+00,-2.793989241673701329e+00,1.776967951174768245e+00,-2.379746662584939276e+00,1.494079712956257522e+00
-2.189081407977010674e+00,-1.409486657634249296e+00,-4.266953283376557771e+00,2.142975926730379399e+00,1.820324461375459446e+00,-2.050460180322076553e+00,-1.204347413181824145e+00,3.286136645733547024e+00,3.064634345436819673e-01,2.531243416218183384e+00
2.133625693418048086e-02,-5.828236095248900961e-02,6.737364355416062267e-01,1.475046214817220314e+00,2.298834914282068098e+00,2.779233203050476497e+00,-7.897622785131341860e-02,7.242961777296252901e-01,-1.710886229959153404e+00,-2.651997433470660859e+00
-3.087141873756130916e+00,1.427972392749969899e+00,-2.221750507285240595e+00,-2.860364702180697716e-01,-4.392073670273669017e-01,7.463599143559565552e-02,3.450043637783585915e+00,-6.765228992816227915e-01,1.246914986894331223e+00,-1.533285635846914019e+00
-9.379721788350684486e-01,-2.941294364846364751e+00,1.380725801834918887e+00,-4.957996331464760154e-01,-1.982795316551924536e+00,3.764156012509165983e+00,-9.520338007545532388e-01,-1.600802377667959631e+00,-2.083170347801547528e+00,1.821968216964111820e+00
4.141160344472034183e+00,-5.782814259084764208e-01,-2.202099182887399476e+00,-1.047293043638983345e+00,-1.128823428409779339e+00,-9.757993425883411120e-01,2.862176309989608036e+00,1.587654206395078038e+00,-1.830328167465239186e+00,4.915431055990310938e+00
-6.752692102109871808e-01,3.372453889347765355e+00,2.856181085223869154e+00,1.929951841616986741e+00,2.070323823660168427e-01,-1.796833134142323818e+00,-7.686502972006334922e-01,-2.184554445473427808e-01,-1.922572463140038490e+00,-3.400277772441315793e-01
1.876560599140268737e+00,-1.264784883859894071e+00,-1.176775095545603333e+00,2.365168151806204211e+00,1.955759265808573844e+00,4.962665806350197606e+00,2.165335107558082228e+00,-5.269794977672302982e-01,-2.914925401690173778e-01,-1.546890299532186708e+00
-2.675707566563453099e+00,-1.280595295932656974e+00,1.512993309862386448e+00,4.332258983713616729e+00,6.249925371814186725e-01,3.201230584718522953e-01,3.257250863703631261e+00,2.165292805818375133e+00,-7.705543115637449869e-01,1.079911591488553979e+00
-2.247408992218522528e+00,-2.003961514477037298e+00,-1.704988892081738650e+00,2.208305817927756487e-01,-2.220897715494363767e-01,2.269878686909509558e+00,2.838822632020001180e+00,-9.612175174329248284e-01,2.590289019162988371e+00,1.272209336735399265e-01
-4.128464629424564158e+00,-9.986678906635397812e-01,-4.503748974008765948e+00,-1.260424572925414211e+00,-1.004176141231181152e-01,4.616347922086152522e+00,3.631068407123256847e+00,8.447857774268010544e-01,-7.927093667641251784e-01,-7.055403573819739593e-01
-9.881210618902390719e-01,-2.719525832440534696e+00,6.884693053591136369e+00,-2.963768225810328616e+00,2.873671573792525580e-01,-1.068847924167084740e+00,9.593080932202329159e-01,1.832834818008977074e-02,-1.133355499736000027e+00,3.173133178360734163e+00
-1.119538093158084946e+00,-2.921768544583486449e+00,2.403448686935814038e+00,2.378920932593481252e-01,-1.474934611071953894e+00,-1.752287842920334571e+00,1.439209456824144917e+00,7.749814595149251417e-02,-7.369805470342212228e-01,-1.262376352265338175e+00
3.091459345420178195e+00,1.073985259026565720e+00,-1.338652377336272403e+00,-1.246532275201660322e+00,-1.581200064726359100e+00,-9.971583005656969867e-01,-1.627933726024426653e+00,1.475997892826581559e-01,1.052187380142010520e+00,-1.308084859340534756e-01
-3.248563162628332890e+00,-8.886899792319895575e-01,-1.186384500047792168e+00,1.709802259633842247e+00,-1.973968173061425357e+00,1.025204678007771042e+00,-9.073438082084859246e-01,1.199605402991097858e+00,1.751131434063594838e+00,2.740319283411355222e+00
1.245662847222198666e+00,-1.200929099974521685e+00,2.539122735882236026e-01,2.686056416053359541e+00,3.189291901936591955e+00,2.044657328265372664e-01,1.327991746766620906e+00,1.744380351291602071e+00,-2.998515486037981237e+00,-1.408453941551543576e+00
-2.082781494214477114e+00,-3.975389159532653149e+00,4.051966984983312869e+00,6.115212641928923221e-01,7.094405413187823140e-01,-9.572337388607896069e-02,-1.249667038923986340e+00,-1.012108799518102620e+00,-2.424977007954869812e+00,-2.192914612965228383e+00
1.878088890945776024e+00,-1.178518637900945354e+00,-1.005064062006755243e+00,2.465300766629281881e+00,1.677362514702542828e+00,4.867026698089254033e+00,1.881070859734404577e+00,-3.987361684128215567e-01,-2.365186081309664234e-02,-1.438890560748751213e+00
3.002064094890330104e+00,1.660838757107981678e+00,-1.713471787408859415e+00,-1.576028607580072016e+00,1.708347040996978539e+00,1.950256465843129394e+00,1.183519975518303236e+00,2.825190158286347231e+00,-1.193779475158204928e+00,-2.553796045626032907e+00
1.773378412393967762e-01,-1.576003213019317117e+00,-2.349450024805390225e+00,-2.750840328270786728e+00,-2.696383969178006712e+00,1.509891845243123421e-01,-3.679462984851539886e+00,-1.439776862251881173e+00,-2.171953861623612259e+00,2.013585352948584095e+00
6.328880311936194714e-01,3.325462928887119141e+00,6.023135682903722810e+00,-2.271727713508060464e+00,8.486340129329361659e-01,-1.364652334783497567e+00,1.817867238121059659e+00,9.295281194090780907e-01,-2.299789160345854899e+00,-1.177301014968501480e+00
3.518409874727649544e+00,4.231794561841321634e-01,3.562179034606038353e-01,-4.136530860711881807e+00,-2.350131002455767337e+00,-8.163394518913302811e-02,-7.736295245617169636e-01,1.924960560131905307e+00,2.164760009474095526e+00,6.858119224853027607e-01
1.836357563933316062e+00,-2.227775140667058285e+00,1.023998242484054577e+00,-1.567372578947406669e+00,1.881917680018949213e+00,3.453673131626507686e+00,-2.683229570398924402e+00,-5.472422996218528901e-02,1.081062127910439763e+00,-1.853215901432948565e-01
3.424721472688373236e+00,1.016356542925221484e+00,2.019335320776559861e+00,-7.743951906820587539e-01,4.231150767040874339e-01,-1.178085909620757654e+00,1.397417101432591791e+00,2.735555572510704803e+00,-2.056020506489623312e+00,4.448000508614089465e-01
-2.155061515703463826e+00,4.434068385424960290e+00,-1.328816372447889638e+00,1.235483947471142319e+00,1.576878476770303239e+00,1.272340878754062432e+00,-4.320475456303096706e-04,-3.485072684206402260e-01,-6.334599912581019288e-01,-3.351167214123429439e-01
-2.696337288240313601e+00,1.665618725859840943e+00,-1.103691339327853571e+00,-1.358551065072280739e+00,2.577783172567134962e+00,-2.886929698859270310e+00,3.191732535188888109e-01,-2.081021187217202861e+00,2.774742327951452703e-01,1.480111111699325521e+00
