4.368313646648219750e-01,-1.829172317549931037e+00
-3.861946361723330501e+00,-1.476073574091734786e+00
-3.373490344640206473e+00,3.561667534885788466e+00
3.038381878245329126e+00,-1.248153954819300360e+00
3.370705957560466981e+00,8.101484419135800419e-01
-3.558444508416453544e+00,-8.683616723506735191e-01
1.782759516847482129e+00,-2.515794139935870977e+00
2.572646623032470714e+00,5.849650163923163504e-01
-2.361153781422136611e+00,1.492324450766422839e+00
-2.195202166570698221e+00,1.459286435909703972e+00
-1.980096574807965304e+00,-3.643640456092160917e+00
-3.197560943167208958e+00,1.085250872300699720e+00
3.586694021511633412e+00,1.868332000070604515e+00
-2.037105016219612486e-01,2.074949996472868818e+00
-2.353100956858709125e+00,-2.985187186635864798e+00
-3.842078410455212478e-01,2.078956795534785407e+00
-3.309618986848833710e+00,4.075354047932865598e+00
-5.099817707630788455e+00,1.815979555840443460e+00
-2.445515193866636849e+00,1.698942202842402605e+00
4.501746473855899211e+00,5.785143680416604539e-03
-4.495090609780423851e-01,-2.835493566375170360e+00
1.787376623913949469e+00,-1.257747467213202963e+00
3.504771036651144200e+00,5.676389835718211874e-01
1.922421182916518756e+00,-2.299960622444589653e+00
1.504817979412434115e+00,-8.636464198554067995e-01
3.727151421207490323e+00,9.211558573463642929e-01
2.344158172624088543e+00,-1.729126955088113204e+00
4.234121060514192791e+00,6.696954748066015206e-01
-1.806582378659637111e+00,-3.484245817501228526e+00
-1.526915454905418412e-02,-2.469129565009642313e+00
1.436623289372811252e+00,-1.094637774256194351e+00
-2.533068670512982568e+00,1.153805341549786867e+00
1.042501451036871973e+00,-1.781542645350091325e+00
4.208859594043659946e+00,1.058093144132947749e+00
4.844803136618056061e-01,-2.600155462528367156e+00
-3.092410380112587287e+00,4.323417666942778403e+00
-2.117415072487379479e+00,-1.948504737770440087e+00
1.957647436691457854e-02,-2.510816962914373285e+00
3.341029077465444974e-01,7.898926759139888176e-01
-2.041727897329880914e+00,3.439871166228494204e+00
-2.227443734753522087e+00,-1.931319637853018856e+00
3.709809517925275468e+00,5.398838626125936901e-01
1.980128491598469598e+00,-2.519091428122876675e+00
2.596192855889007056e+00,5.769801132484593253e-01
4.057760020690331260e+00,1.091405143119945187e+00
-1.348307166812297009e+00,1.384307781553020700e+00
-1.537954899492125937e+00,1.023005986755814334e+00
3.859567100976731002e-02,-1.612681859952831198e+00
1.801788745933265989e+00,2.191243633626961174e+00
4.120297642428121243e+00,2.140651563088754594e-01
1.754817981533440374e+00,1.160586921366965729e+00
-6.873105296759900451e-01,3.590282047152834721e+00
1.633133619826617533e+00,1.153677047497593477e+00
3.556525127302542888e+00,-7.281956120027148760e-01
3.654637281765573120e-01,-2.189672717116820877e+00
-2.584355657408053286e+00,4.497146714165432435e+00
4.209029945902543757e-01,-1.666087032553078551e+00
1.854536451114189743e+00,-1.844648261284951962e+00
-6.136470522227985835e-01,-1.189553463659863031e+00
-3.889379144304692670e-01,-2.910564378445409162e+00
-2.444382263734929062e+00,-2.977458328088595341e+00
1.031999799043221921e+00,3.037816693677409141e+00
1.851440326917461299e+00,-4.724747308841592552e-01
1.528050073304947354e+00,6.997334849608085605e-01
1.320428195418802408e+00,-7.994175647809744767e-01
3.110033681992851129e+00,1.974188006319200106e+00
2.337787275025421607e+00,1.215864380946925838e+00
-2.525983986175238449e+00,-2.871342859387372215e+00
-1.899588333202530066e+00,-1.513707431384387680e+00
-2.237254706283223538e+00,1.338957282816028438e-01
1.642190229565192450e+00,-2.248846949413227492e+00
-3.891210325227562605e-01,3.717518536577864907e+00
3.073592821098086070e+00,-2.426269892754129298e-03
-1.621546924410675494e+00,4.589197291894174136e+00
-2.343033701673302271e+00,1.124047899450431265e+00
-2.966745629083030966e+00,-2.038308648748493046e-01
-1.264020491467259255e-01,2.870986205162763927e+00
5.131660066310249846e+00,1.294240039639529272e+00
-2.653050784526724382e+00,-1.573378993448488972e+00
4.523329235645242030e-01,-1.863133444769552005e+00
-1.791063990403787831e-01,-2.997219901236809925e+00
-1.164611333261403203e+00,4.785620109091524021e+00
-1.817153831715800250e+00,2.615085193027558041e+00
-1.097361862257848042e+00,-2.657272189161627107e+00
3.446394904866173725e+00,9.179662314482033292e-01
4.238928163581777930e+00,4.294242256711348626e-01
-1.843081138430300081e+00,4.334194236493578600e+00
-2.679531695362115329e+00,1.921023664797340658e+00
-1.214360062897254400e+00,-2.585486989551330606e+00
1.136366257030465121e+00,-1.700927728283692320e+00
-1.343906940653561533e+00,-2.684017754927690014e+00
-1.672603122020223765e+00,-2.003656792310641421e+00
-2.721449040126184382e+00,9.065403250635770682e-01
1.797514035681770261e+00,2.245334518482296371e+00
2.991646453942665040e+00,-1.247160581846917360e+00
3.691268958048135929e+00,1.063084497472725598e+00
9.560721329576857830e-01,-3.117881091560352758e+00
-5.210380430287117726e+00,2.167075869738838367e+00
-6.030750521526380137e-01,-2.361980346631714411e+00
2.224312380077666962e+00,2.398286864912361760e-01
-2.226083365365578270e+00,5.498622698675719178e+00
9.331634403472146566e-01,-3.200085085953773056e+00
1.161102322371097673e+00,1.292055937200375038e+00
4.026083016970591344e-03,-1.927563974601097074e+00
-3.718855638374036321e+00,1.923110533787033560e+00
-2.371187371463573168e+00,-1.984495096326962527e+00
-3.032715702350494258e+00,-3.158170144991189754e-01
1.779058503571327776e+00,-1.031604630096956576e+00
1.503452532616808446e+00,-2.796947828492017951e-01
-5.237795842327660267e+00,2.754739122423015996e+00
1.001101023917627897e+00,-3.146852132161859661e+00
2.034784037878503149e+00,-2.468195199469184864e+00
1.871839555354277485e+00,-2.726872592766279801e+00
1.294505697911792819e+00,-2.615776970989550421e+00
1.598303568897378568e+00,-3.077134948044708551e-01
-2.584796156076851315e+00,-1.933305738719365507e+00
-4.494977234808854027e-01,3.113700637191062270e+00
-5.174964841406945126e+00,2.252094648828940393e+00
-2.453637519179864834e-01,2.036148328675206010e+00
-2.086971925739724121e+00,-1.397613935200421320e+00
-1.732186336520472603e+00,2.603017474905537032e+00
-4.049569687160561315e+00,-1.953753129794969290e+00
-1.244296549415358610e+00,-2.663193283891074348e+00
3.213449478876778009e+00,8.376882687853051124e-01
-1.460872189542906430e+00,-2.963429739123647488e-01
1.593477979855560056e+00,-1.178515321653945458e+00
-1.806389165253325269e+00,-1.376691797626837133e+00
-5.149510311667815365e+00,2.544646277403124657e+00
8.567696209635246030e-01,-5.558066261495078209e-01
6.413898802318266368e-01,-3.063807191662625051e+00
-1.101972373206383526e+00,4.588648826562518046e+00
9.056837511648780925e-01,-7.805564350246352312e-01
-2.531138655272224369e+00,1.647706081698291358e+00
-2.327287453450445742e+00,4.818178984484965954e-01
8.598398051670725906e-01,2.157501193593647670e+00
1.777824502017011365e+00,-2.183578711255039106e+00
-3.582446867012421543e-01,3.319035007327677533e+00
-1.930248399634874046e+00,3.636969270583658265e+00
-1.271955169329051394e+00,-5.267665034734210217e-01
-3.935211654857912578e+00,-1.629664584851692410e+00
1.136999031835356444e+00,1.341695707953908245e+00
1.206192507960404114e+00,1.313724873349333633e+00
-2.380766134979923621e+00,-1.789402584277562047e+00
4.744407230502889483e+00,1.364806444155826970e+00
1.045220948268777539e+00,-1.686843838205731361e+00
1.614106615079234475e+00,2.353035252726045190e+00
-8.073643128162654170e-01,2.800606272942325781e+00
2.015554895593128837e+00,3.150329170070626628e+00
1.872637618577331686e+00,1.072188808104036939e+00
4.460478121819760666e+00,1.032274056728528677e+00
2.481852337598515201e-01,-1.065496726595804189e+00
3.906488277869041070e+00,-6.914387591167936442e-01
1.034264305178539178e+00,-1.588459713277713625e+00
-4.852364234187517944e+00,2.606322364118767609e+00
1.814218513645956987e+00,1.378590314608635792e+00
2.497040325361866042e+00,1.667035317083643609e+00
-3.032743550137846356e+00,-5.783588883289920712e-01
-3.170346186454007231e+00,3.743616184326619689e-01
3.994391914634704221e+00,1.222796953908232176e+00
-1.037848451430277485e+00,2.830769182788375637e+00
1.701915000899419494e+00,8.806306041227145442e-01
3.889914790052521609e-01,2.497614231220359304e+00
-4.700794547077269958e-01,-1.261380075401610901e+00
-7.277392619293854281e-01,2.957338312408089198e+00
1.046882998148075838e+00,-3.059702358033270286e+00
-2.632606995664486860e+00,-3.156744333847202100e+00
-2.937410663010746159e+00,7.381987600685842033e-01
1.766253809752530213e+00,-2.291241815379193802e+00
-1.509239553702774517e+00,-1.102206449417936662e+00
3.094282059716508826e+00,1.842872872864203426e+00
-1.628481123555042043e+00,-1.069639500780630526e+00
-2.385728279760995219e-01,2.035368519863758330e+00
-1.933983166712144097e+00,-3.702408334279932767e+00
3.583610798499996086e+00,8.613437534738779267e-01
5.417133167349684086e+00,1.468964286495796578e+00
4.714706797375427527e+00,2.477227080263742498e-01
-1.260358760375941856e+00,-3.609275498238307955e-01
3.072772652049604147e+00,1.220080793618179671e+00
-2.140400046990205141e+00,-3.560778962460740882e+00
2.515981490644949581e+00,1.432213388435443768e+00
5.061204446541370805e-01,-2.300769387514038478e+00
-1.685629980649521409e+00,4.498679802180212128e+00
-2.485133715170540381e+00,-3.083043206625001531e+00
-7.404613127154904273e-01,-2.827697070806303170e+00
-1.190233028904911894e+00,-9.925550263801366513e-02
1.301134880767825353e+00,1.453130712231857746e+00
-2.473616663863111853e+00,1.879362751774944051e+00
2.095177964701941953e-01,-1.511148767302465057e+00
-8.047265874920365158e-01,-4.119086581160568694e-01
-1.557513025789331707e+00,-1.212982972667655757e+00
-2.774165835685161507e+00,-3.843752163143912548e-01
-1.734019509648006219e+00,4.625014105220516036e+00
-1.990355277025442238e+00,-1.335195627082913283e+00
8.940405900893722002e-01,-3.151568462976046980e+00
3.942166176972915714e+00,1.710196781214050610e+00
-8.132789761043884846e-01,-2.616258396909312722e+00
4.384592830359788529e+00,-1.821684655079769677e-01
-6.804871302118061793e-01,-2.869709867012397275e+00
1.775604374308612732e+00,1.231304585875856894e+00
-1.666327524390810000e+00,3.380558022674065022e+00
5.011477358716012631e+00,2.126991607440843701e+00
-5.993563178088278098e-01,2.934599198937126729e+00
2.514228737187884199e+00,1.768828277446974795e+00
3.524133440151532071e+00,9.844467613362146707e-01
-1.201690386398449384e+00,-2.381693918843039715e+00
-1.457668673383409885e+00,-2.925269408070676480e-01
-8.032250122329885889e-01,-2.613256360126996913e+00
1.616859861077792893e+00,-2.727606213428429571e-01
-2.712509704292821677e+00,-4.081511571631486923e+00
-1.951456650279061122e+00,-1.474028886946570527e+00
3.161122862693263702e+00,6.553704627996481680e-01
-3.264910766554624200e+00,1.562416164543176667e-01
1.448020993594178352e+00,3.209051205313350752e-01
6.861162607450446149e-01,3.193284125252789263e+00
-2.043653980269176440e+00,-2.482105509035224533e-01
1.233395100492868490e+00,-1.020488899813991601e+00
-2.257489460154849858e+00,-4.294409694174215808e+00
-1.425477732283237375e-01,-2.033442860481924797e+00
-1.566789287819193355e+00,2.378936703993149049e+00
-1.852190860346583312e+00,2.744948028312248045e+00
-1.897392087399754956e+00,-3.269249017560901027e+00
-2.217382692508656827e+00,-4.458599512396675735e+00
-1.657387019080975410e+00,-2.756162434010480222e+00
3.343491742052795868e+00,-9.602999016748841044e-01
1.849965765376808458e+00,-2.025970639873008405e+00
4.686648997052225707e-01,-1.647591468401869985e+00
-9.581644683701059373e-01,3.413323869089959217e+00
1.627305698281419355e+00,5.139448045749377414e-01
-1.570189048340453919e+00,-8.082170582502692380e-01
1.288565614443019092e+00,1.396379893228996139e+00
1.502619475793813608e+00,-2.848390063736137012e+00
-2.191319045992724313e+00,-1.336972139425212980e+00
6.035660757784059305e-01,-1.879129170872864130e+00
1.646695264088867017e+00,7.226037519233154960e-01
-1.589720539682347056e+00,-1.024935202470417028e+00
-3.355752367804316183e+00,-1.709847784205059673e-02
-2.326348537782389592e+00,4.064176139563994705e-01
-1.825366191001062677e-01,1.922412282879423895e+00
-1.649139686359639478e+00,1.931892685946603017e+00
-2.893786756915270431e+00,-2.170251509663810030e-01
-1.031149222194728682e-01,3.093326308688066462e+00
-1.051860231398977635e-01,1.882714442914575237e+00
-2.132518768802963649e+00,-1.344977488433897861e+00
-1.830109044838955423e+00,-1.563134358289164805e+00
9.847541008281720520e-01,-2.902961558535895659e+00
3.405222339183103131e+00,7.802418428632842407e-01
4.026140045181133553e-01,-1.778396579476298811e+00
1.896958681989822981e+00,1.224780773323347560e+00
-1.367367230918654863e+00,-7.102818392437024730e-01
-1.922379567526838917e+00,-3.411193444691295706e+00
-3.587210211175694052e+00,-1.015348259073696635e+00
2.745444437063594423e-01,-1.693782464326708315e+00
-2.066232450684486910e+00,4.529412025789148366e+00
-2.020089660151175082e+00,2.962642640092277180e+00
-2.382267308790625204e+00,-1.321188309770481073e+00
2.099525551462465001e-01,-1.676044528981923021e+00
-4.492534277604863235e-01,2.749584623534524042e+00
2.855870881301601383e+00,1.651539213037155562e+00
-3.114272322572690932e+00,-1.054724667690106532e+00
1.678208099762745986e+00,-2.240206036362347497e+00
-2.007279613311445221e+00,-3.841453629190531682e+00
-2.204032710034788511e+00,4.559017544633023888e+00
1.547129557588914350e+00,-6.317239410894230911e-01
1.905327077807532077e-01,-2.487762779923620826e+00
3.446158572263739117e+00,6.770901409398257798e-01
2.683159731823520300e+00,7.994814301746384633e-01
-1.430587845882910436e+00,-1.323952623039124310e+00
8.579306253905768509e-01,-2.673615417128124561e-01
4.086699702639838172e+00,1.176859716708930303e+00
8.878004027181832791e-01,3.388261380823833768e+00
-5.239181951760978784e+00,2.278634623605471088e+00
-3.164710280310205182e+00,-4.165170879872020504e-01
-1.311266299091030429e+00,-2.697766812744960330e+00
4.456939028883058818e+00,2.921975194571064249e-01
-7.843807775173116115e-01,-2.889851648149064367e+00
1.408716228674464221e-01,3.694122606843231349e+00
3.140358855370938507e+00,9.420719247402278285e-01
1.770978786340131839e+00,-1.426041713546579270e+00
-3.179613388109601146e+00,-3.686505532825336218e+00
5.907170338623569661e-01,3.351776154514598982e+00
-6.594159639218084568e-01,3.263707713444120362e+00
3.461833920452420443e+00,8.361816968521060822e-01
-2.134155661212900679e+00,1.619203629026226388e+00
-3.301935229750388778e+00,-5.922047910895691381e-01
-3.874070786467387895e-01,-2.738598225935773289e+00
1.867108418981020090e+00,-1.974772734557895815e+00
-2.981628922705839901e+00,8.504695109701236877e-01
-2.950945228643313989e+00,4.768879738084730313e+00
1.912096901173546915e+00,1.704586651692202137e+00
1.739485495919688374e+00,7.282444293581977757e-01
-7.659600528854143553e-01,-2.736985586310114016e+00
1.007431010647490410e+00,-5.135040306192235615e-01
-3.527662834383565205e+00,-1.308023352327830402e+00
-3.889674846637678485e+00,-1.375202077782322174e+00
4.714246969184861524e-01,-1.894215461240926990e+00
1.160644242613688260e+00,1.465198421066832513e+00
-4.533750737644115070e+00,2.047542678086598400e+00
4.449733045994571867e+00,1.418756152744737209e+00
1.609339397322140819e+00,-2.897862417217714537e+00
9.933266356971212074e-01,-6.341329991225885809e-01
-2.382154296150744699e-01,2.144976508970069418e+00
-2.957491941972826055e+00,-3.304277832131098602e+00
2.166682170069148317e+00,1.143255214463882119e+00
2.049067746994426287e+00,9.585752608914797079e-01
-1.167642379807424663e-01,2.148107059258711704e+00
-7.113479947840603002e-01,1.212193413552137056e+00
1.806672955249497114e+00,-2.839168794009858665e+00
-1.522520093524599050e+00,2.258495630562948442e+00
-1.294146650863869930e+00,-2.770416686425875241e+00
4.471342215555027977e+00,2.988047244128408386e-01
-4.271010963255440274e+00,2.188809594548439819e+00
4.868571253952576505e+00,2.660210912915914050e-01
-2.826943192122992166e+00,1.607627436179434266e+00
3.350005881589069201e+00,-6.353014663115674754e-01
1.927462642529296666e+00,-1.410324976029292854e+00
-3.800352204204102691e+00,-1.452649914959974087e+00
-4.826677819992586937e-01,-2.092826462410894095e+00
4.746595717074765020e+00,1.190732754647270353e+00
3.549640494727130502e+00,6.203764854274667062e-01
3.742119934337747034e-01,-2.719897904500719665e+00
-5.184552375734446938e-01,-1.124417858857613917e+00
1.242986181774179633e+00,-8.438270695538170330e-01
-2.003198651902921235e+00,2.282072879946127064e-01
-8.831203535266359816e-01,2.893300432864215566e+00
