2.950600433349609375e+01,-2.113877296447753906e+01
-1.100683307647705078e+01,8.835588455200195312e+00
-2.460440063476562500e+01,-1.758670997619628906e+01
1.054494380950927734e+01,1.671569252014160156e+01
-1.227647399902343750e+01,6.914381980895996094e+00
-2.789451026916503906e+01,4.348446428775787354e-01
1.476964759826660156e+01,-2.152528524398803711e+00
1.426264953613281250e+01,-1.994441986083984375e+00
-5.373456954956054688e+00,3.922004318237304688e+01
9.074226379394531250e+00,-2.053535223007202148e+00
-1.718592071533203125e+01,-2.275536346435546875e+01
3.017302513122558594e+01,-1.213005638122558594e+01
-3.202214241027832031e+00,2.006341743469238281e+01
3.058304786682128906e+01,-1.225103759765625000e+01
2.805927276611328125e+01,-2.180231666564941406e+01
2.310240936279296875e+01,3.859602451324462891e+00
2.345650100708007812e+01,-2.544213867187500000e+01
-1.900174522399902344e+01,-1.803889846801757812e+01
3.069111108779907227e-01,1.907540702819824219e+01
-1.242424583435058594e+01,3.541876077651977539e+00
-2.116028022766113281e+01,-1.710089302062988281e+01
-1.107091045379638672e+01,6.467539787292480469e+00
-2.061474418640136719e+01,-7.314375877380371094e+00
-2.269483566284179688e+01,-1.618936729431152344e+01
-1.409561920166015625e+01,2.964384078979492188e+00
-3.194349098205566406e+01,-9.218075752258300781e+00
-5.439610481262207031e+00,3.908073425292968750e+01
2.875178456306457520e-01,1.906160926818847656e+01
-1.222516918182373047e+01,3.815016269683837891e+00
1.461227130889892578e+01,-2.237704992294311523e+00
-8.760950088500976562e+00,3.512837648391723633e+00
-2.194820594787597656e+01,-1.513599777221679688e+01
-2.994742393493652344e+00,1.826265335083007812e+01
2.796807670593261719e+01,-2.121670150756835938e+01
-2.163950157165527344e+01,4.103603839874267578e+00
4.909404218196868896e-01,1.908656311035156250e+01
-4.882915973663330078e+00,1.559612274169921875e+00
1.905516815185546875e+01,-1.071242427825927734e+01
-2.117364501953125000e+01,4.637725353240966797e+00
-2.155379486083984375e+01,-1.702072715759277344e+01
-1.165425586700439453e+01,6.466869354248046875e+00
-2.781892967224121094e+01,7.244484424591064453e-01
-2.088825035095214844e+01,-2.619527816772460938e+01
3.853353881835937500e+01,2.029552078247070312e+01
1.528120326995849609e+01,-1.940053176879882812e+01
-1.298916912078857422e+01,1.829400253295898438e+01
-2.663190650939941406e+01,-2.710962867736816406e+01
-2.969837951660156250e+01,-8.918807029724121094e+00
-2.752248573303222656e+01,-1.849724960327148438e+01
1.926844215393066406e+01,-7.820494651794433594e+00
-2.716259765625000000e+01,-1.828202247619628906e+01
-2.761835289001464844e+01,-1.187221050262451172e+01
-4.301457479596138000e-02,1.958285140991210938e+01
2.889428901672363281e+01,-1.935175704956054688e+01
-2.159825897216796875e+01,2.105489921569824219e+01
-1.809487342834472656e+01,8.007635116577148438e+00
-9.159736037254333496e-01,1.293411636352539062e+01
5.992987155914306641e-01,1.919754791259765625e+01
-3.154874086380004883e+00,2.018156623840332031e+01
4.421878051757812500e+01,-3.175654220581054688e+01
-9.090466499328613281e+00,1.315500259399414062e+00
-2.187665176391601562e+01,-1.832413864135742188e+01
-1.248476886749267578e+01,3.771971940994262695e+00
-1.756518363952636719e+01,-2.329892921447753906e+01
-2.242252159118652344e+01,-1.308961105346679688e+01
-3.085015773773193359e+00,2.013270759582519531e+01
6.339937686920166016e+00,2.167363166809082031e+01
2.969512748718261719e+01,1.052744674682617188e+01
-2.429255294799804688e+01,1.115264797210693359e+01
1.865609741210937500e+01,-7.942807674407958984e+00
-3.037350273132324219e+01,-1.061710953712463379e+00
5.338179016113281250e+01,-9.399146080017089844e+00
9.199114799499511719e+00,-2.363524675369262695e+00
1.085481929779052734e+01,3.581400680541992188e+01
2.349705886840820312e+01,-3.291808700561523438e+01
-1.673207473754882812e+01,-1.855723762512207031e+01
-2.150019836425781250e+01,4.738727092742919922e+00
-2.130646133422851562e+01,2.118740272521972656e+01
-3.457779407501220703e+00,3.020045661926269531e+01
4.678412246704101562e+01,-2.478722000122070312e+01
1.838057518005371094e+01,-8.442273139953613281e+00
4.262414455413818359e+00,4.376126098632812500e+01
-2.227025413513183594e+01,-1.563543605804443359e+01
-2.911928749084472656e+01,-7.090811252593994141e+00
2.277418899536132812e+01,-1.283230590820312500e+01
1.866747474670410156e+01,-1.617167472839355469e+01
4.306190013885498047e+00,4.376250076293945312e+01
-9.139260292053222656e+00,3.421669960021972656e+00
4.644351482391357422e+00,4.347750473022460938e+01
3.698158502578735352e+00,6.210954189300537109e+00
9.220012664794921875e+00,-2.272228240966796875e+00
-2.669120407104492188e+01,-2.699643325805664062e+01
-1.832644653320312500e+01,-7.110047817230224609e+00
-2.265202140808105469e+01,-1.610264396667480469e+01
-1.154572772979736328e+01,3.826658964157104492e+00
2.433979415893554688e+01,3.554497718811035156e+00
-3.696296513080596924e-01,2.111298370361328125e+01
-2.266892051696777344e+01,-1.731320190429687500e+01
3.071281814575195312e+01,-2.064054107666015625e+01
-1.130896759033203125e+01,3.802779912948608398e+00
-1.226878070831298828e+01,-1.509184837341308594e+01
-1.131507205963134766e+01,1.920640563964843750e+01
2.195139122009277344e+01,4.400304317474365234e+00
-2.106541061401367188e+01,4.914001464843750000e+00
1.082081985473632812e+01,3.581621551513671875e+01
-1.235170269012451172e+01,3.721857547760009766e+00
-2.450168609619140625e+01,2.275331258773803711e+00
2.035186386108398438e+01,3.941850662231445312e+00
-1.198454761505126953e+01,3.894056081771850586e+00
-1.296069812774658203e+01,7.568487167358398438e+00
-2.021728897094726562e+01,3.350959539413452148e+00
-8.720665931701660156e+00,8.498006820678710938e+00
-3.239321136474609375e+01,-1.652451705932617188e+01
8.808269500732421875e+00,2.452941703796386719e+01
1.921654510498046875e+01,-8.469646453857421875e+00
2.602861404418945312e+01,1.181750535964965820e+00
3.035537910461425781e+01,-1.221572780609130859e+01
6.816734313964843750e+00,2.179269409179687500e+01
1.839962959289550781e+01,-8.614389419555664062e+00
1.420956611633300781e+01,2.046010971069335938e+01
4.154577732086181641e+00,4.318437194824218750e+01
-2.403279304504394531e+01,-2.792928314208984375e+01
1.102354812622070312e+01,2.001525688171386719e+01
-1.182010269165039062e+01,3.743359327316284180e+00
6.335873126983642578e+00,2.199600410461425781e+01
3.268177413940429688e+01,8.511290550231933594e+00
-1.338912868499755859e+01,-1.668811917304992676e+00
-6.096467494964599609e+00,1.005324268341064453e+01
4.756564331054687500e+01,-2.559072875976562500e+01
-2.523511505126953125e+01,2.418292808532714844e+01
2.311367988586425781e+01,-2.452191925048828125e+01
9.648090362548828125e+00,-1.590897798538208008e+00
1.917401552200317383e+00,-1.721587562561035156e+01
-2.472282218933105469e+01,1.051293754577636719e+01
1.885643196105957031e+01,-7.958663940429687500e+00
3.031023788452148438e+01,-2.179880332946777344e+01
1.151804161071777344e+01,-3.862919092178344727e+00
1.547092819213867188e+01,1.926426696777343750e+01
-8.128743171691894531e+00,-1.988709259033203125e+01
-8.877714157104492188e+00,-1.980875396728515625e+01
-2.115797233581542969e+01,4.622546195983886719e+00
-1.710666465759277344e+01,-1.693191909790039062e+01
-8.705572128295898438e+00,3.293756484985351562e+00
-2.671873092651367188e+01,-2.724945259094238281e+01
3.305326080322265625e+01,-2.671373176574707031e+01
8.070955276489257812e+00,-2.164590263366699219e+01
-7.039428949356079102e-01,-2.092205429077148438e+01
-1.737491989135742188e+01,-2.142407608032226562e+01
2.940409183502197266e+00,1.128932666778564453e+01
-2.873993301391601562e+01,-1.235407543182373047e+01
-8.641925811767578125e+00,3.258204936981201172e+00
2.061246109008789062e+01,3.877322196960449219e+00
-2.707128524780273438e+01,-1.878493690490722656e+01
-5.546122789382934570e-01,-2.111132049560546875e+01
1.657661819458007812e+01,1.548315715789794922e+01
1.415401268005371094e+01,-1.753166556358337402e+00
-2.065074920654296875e+01,-2.613116455078125000e+01
3.510304260253906250e+01,-1.513314819335937500e+01
-2.198796653747558594e+01,-1.851061058044433594e+01
1.419380760192871094e+01,-1.861086273193359375e+01
-1.184566974639892578e+00,9.233734130859375000e+00
2.796639251708984375e+01,-3.437726593017578125e+01
-1.157672214508056641e+01,3.812295675277709961e+00
-3.753737926483154297e+00,2.047327995300292969e+01
9.354937553405761719e+00,-2.242800235748291016e+00
-1.233589172363281250e+01,6.228915691375732422e+00
9.159097671508789062e+00,-7.993112087249755859e+00
-1.664224433898925781e+01,-2.239803123474121094e+01
8.881626129150390625e+00,-7.961555004119873047e+00
3.014244079589843750e+01,-1.211278629302978516e+01
-3.631507635116577148e+00,3.975123214721679688e+01
-2.547573089599609375e+01,-1.883383369445800781e+01
-2.253398704528808594e+01,-1.484666156768798828e+01
-2.733323287963867188e+01,-1.164543533325195312e+01
1.137566471099853516e+01,-3.957903146743774414e+00
-2.347685813903808594e+01,-2.806480407714843750e+01
1.407708930969238281e+01,5.342852783203125000e+01
-1.305326819419860840e+00,-2.187923812866210938e+01
-3.148297548294067383e+00,1.834925651550292969e+01
5.366727066040039062e+01,-8.467145919799804688e+00
-3.112352132797241211e+00,2.042940711975097656e+01
9.984533309936523438e+00,3.976940917968750000e+01
1.158742809295654297e+01,-4.162561416625976562e+00
-8.930724143981933594e+00,-1.986013031005859375e+01
2.344256973266601562e+01,-2.537801170349121094e+01
-1.242970657348632812e+01,1.854784965515136719e+01
9.117847681045532227e-01,3.879513740539550781e+00
8.757167816162109375e+00,-8.305181503295898438e+00
1.061496829986572266e+01,3.611962509155273438e+01
5.363837432861328125e+01,-8.199189186096191406e+00
6.317241668701171875e+00,2.213057327270507812e+01
-1.171941375732421875e+01,4.235668182373046875e+00
-2.592028236389160156e+01,-3.105037498474121094e+01
7.144726276397705078e+00,3.096374893188476562e+01
-3.078277397155761719e+01,-1.197390842437744141e+01
7.663527965545654297e+00,3.867900085449218750e+01
-2.711327743530273438e+01,-1.827002716064453125e+01
1.907019042968750000e+01,-1.067564010620117188e+01
-2.271953582763671875e+01,-2.142919158935546875e+01
2.753492355346679688e+01,-3.743870925903320312e+01
-9.501221776008605957e-01,-2.147089004516601562e+01
-2.232718467712402344e+01,-1.574149227142333984e+01
4.457865238189697266e+00,4.330691909790039062e+01
1.018448352813720703e+01,1.979133796691894531e+01
7.292104244232177734e+00,3.065735435485839844e+01
-2.517817306518554688e+01,8.797489404678344727e-01
1.734060096740722656e+01,5.090960693359375000e+01
6.546027660369873047e+00,2.188496780395507812e+01
-2.414545059204101562e+01,-1.727877044677734375e+01
1.416744041442871094e+01,-1.404297709465026855e+00
-2.852442562580108643e-01,-9.774408340454101562e+00
4.364469909667968750e+01,-3.375172424316406250e+01
1.052269840240478516e+01,1.986811637878417969e+01
-2.011231613159179688e+01,-6.945694446563720703e+00
4.639682769775390625e+00,3.963043594360351562e+01
9.632998704910278320e-02,1.973518562316894531e+01
3.901902770996093750e+01,-1.234773731231689453e+01
8.496646881103515625e+00,-1.644626808166503906e+01
1.440157890319824219e+01,5.281711196899414062e+01
5.070549011230468750e+00,4.067283248901367188e+01
1.390715980529785156e+01,4.874493026733398438e+01
-1.865058898925781250e+01,-7.549793243408203125e+00
-1.238844776153564453e+01,9.014248847961425781e+00
-2.161293220520019531e+01,2.098015213012695312e+01
5.091513442993164062e+01,-4.097290039062500000e+00
-1.392334461212158203e+01,-7.203980922698974609e+00
7.375706195831298828e+00,8.275106430053710938e+00
-8.818418502807617188e+00,-2.006718635559082031e+01
-1.969217109680175781e+01,3.046808481216430664e+00
7.014835834503173828e+00,2.180976676940917969e+01
-2.262841796875000000e+01,2.103415489196777344e+01
-2.297937011718750000e+01,-1.917396354675292969e+01
8.892428398132324219e+00,-7.997371673583984375e+00
1.505781173706054688e+01,-1.358645081520080566e+00
2.948004913330078125e+01,1.066853427886962891e+01
2.984415435791015625e+01,-1.183791637420654297e+01
3.829299545288085938e+01,-1.275780868530273438e+01
1.074828910827636719e+01,3.597603607177734375e+01
2.361281013488769531e+01,-3.349404907226562500e+01
1.325850391387939453e+01,-2.362216758728027344e+01
8.112226486206054688e+00,-2.718074083328247070e+00
7.068340778350830078e+00,1.801679229736328125e+01
-1.248864555358886719e+01,4.652157306671142578e+00
-2.279253768920898438e+01,-1.568936347961425781e+01
-2.155273437500000000e+01,2.056341171264648438e+01
-2.708756256103515625e+01,-1.825114631652832031e+01
1.141008567810058594e+01,-3.957506418228149414e+00
1.527946186065673828e+01,4.964846801757812500e+01
5.591116905212402344e+00,5.177066326141357422e-01
-1.163179111480712891e+01,1.882662963867187500e+01
2.857580184936523438e+01,-2.014800834655761719e+01
1.880400276184082031e+01,-9.807287216186523438e+00
8.441514015197753906e+00,-2.587572574615478516e+00
-1.318959522247314453e+01,1.782324409484863281e+01
3.033808135986328125e+01,-3.445953750610351562e+01
-1.320486664772033691e+00,-2.163341522216796875e+01
7.984089374542236328e+00,1.019773674011230469e+01
-2.411242294311523438e+01,1.083999919891357422e+01
1.481287002563476562e+01,5.310792160034179688e+01
2.841408920288085938e+01,-1.960654258728027344e+01
-1.320064830780029297e+01,-6.139061450958251953e+00
-2.545073270797729492e+00,1.885226058959960938e+01
-2.235702133178710938e+01,-1.565227317810058594e+01
-3.129865455627441406e+01,-2.401234817504882812e+01
-4.491481781005859375e+00,3.990085840225219727e+00
-1.340057754516601562e+01,-2.345038175582885742e+00
-2.418794250488281250e+01,-1.842581748962402344e+01
2.874534416198730469e+01,-1.391245269775390625e+01
2.442268371582031250e+01,3.634880542755126953e+00
1.038684177398681641e+01,3.680725097656250000e+01
4.345878124237060547e+00,4.322867965698242188e+01
-1.922954559326171875e+01,-1.910756492614746094e+01
7.946999073028564453e+00,3.907455825805664062e+01
3.255747795104980469e+00,-2.216464042663574219e+01
-2.398246765136718750e+01,-2.767693328857421875e+01
-1.193340682983398438e+01,3.630338668823242188e+00
-3.625102758407592773e+00,2.137885093688964844e+01
2.246085739135742188e+01,-8.479587554931640625e+00
3.116824722290039062e+01,-1.268240451812744141e+01
-2.268149948120117188e+01,-1.574465751647949219e+01
1.480412006378173828e+01,-1.180719375610351562e+01
1.042409229278564453e+01,1.673493766784667969e+01
7.066712975502014160e-01,1.927980995178222656e+01
-1.226260662078857422e+01,8.994789123535156250e+00
1.307137680053710938e+01,1.043486952781677246e+00
3.058848953247070312e+01,-3.564267158508300781e+00
-2.807512092590332031e+01,-1.867860794067382812e+01
-2.224993133544921875e+01,-1.862819671630859375e+01
7.564569950103759766e+00,3.919292831420898438e+01
1.111959934234619141e+00,-1.146724796295166016e+01
1.576976490020751953e+01,1.921785545349121094e+01
1.563641262054443359e+01,1.910474205017089844e+01
-4.635998249053955078e+00,8.087857246398925781e+00
-8.764432907104492188e+00,-2.014311981201171875e+01
2.446604156494140625e+01,-1.403131127357482910e+00
-2.430624198913574219e+01,-1.159350490570068359e+01
-2.026008605957031250e+01,3.422220945358276367e+00
-1.330297565460205078e+01,-2.284317493438720703e+00
3.007789802551269531e+01,-1.205014324188232422e+01
1.489137411117553711e+00,4.582004165649414062e+01
-2.741412353515625000e+01,-1.844898605346679688e+01
-2.265634918212890625e+01,-1.897797966003417969e+01
1.322614479064941406e+01,-2.373254013061523438e+01
-5.767696380615234375e+00,-7.438235759735107422e+00
-2.189404869079589844e+01,3.169038772583007812e+00
4.109395217895507812e+01,-1.519309997558593750e+01
4.432989597320556641e+00,4.323515319824218750e+01
-1.937841606140136719e+01,-1.909716987609863281e+01
3.200802230834960938e+01,8.083179473876953125e+00
-1.954733467102050781e+01,-1.895436096191406250e+01
1.831711578369140625e+01,-5.600059986114501953e+00
-2.767453002929687500e+01,-1.175265502929687500e+01
-2.405589866638183594e+01,3.111511945724487305e+00
1.573603439331054688e+01,1.901136016845703125e+01
4.432285428047180176e-01,1.914930343627929688e+01
-2.717398643493652344e+01,-1.532202911376953125e+01
-2.105199241638183594e+01,-1.707119750976562500e+01
-3.002412080764770508e+00,1.879938125610351562e+01
-1.283381342887878418e+00,9.402771949768066406e+00
-2.024703216552734375e+01,-6.997344493865966797e+00
3.005349731445312500e+01,1.084459304809570312e+01
2.296966171264648438e+01,-3.233937454223632812e+01
-2.113920974731445312e+01,4.674342155456542969e+00
