2.915645980834960938e+01,-1.989258766174316406e+01,-8.447822570800781250e+00,6.993854999542236328e+00,3.864131212234497070e+00,1.124797630310058594e+01,1.211623001098632812e+01,9.287405014038085938e+00,4.541598856449127197e-01,-1.264240646362304688e+01
4.018001556396484375e+00,3.491146850585937500e+01,1.189572715759277344e+01,-8.302814483642578125e+00,3.168695926666259766e+00,-2.283689117431640625e+01,-7.216896057128906250e+00,8.263356208801269531e+00,-9.589059829711914062e+00,1.718865156173706055e+00
3.000175476074218750e+01,-3.249587059020996094e+00,-1.461130619049072266e+01,-1.234211158752441406e+01,2.248625755310058594e+01,9.859886169433593750e+00,-1.700531959533691406e+01,4.873944759368896484e+00,-7.478334903717041016e+00,-1.219193649291992188e+01
-1.241984939575195312e+01,8.928829193115234375e+00,2.236435508728027344e+01,1.165043163299560547e+01,8.048439025878906250e-02,-2.256343960762023926e-01,4.938144683837890625e+00,1.201000404357910156e+01,1.850135445594787598e+00,-1.485297322273254395e+00
3.269058990478515625e+01,-1.934171295166015625e+01,-1.595544719696044922e+01,1.527192974090576172e+01,-5.859027862548828125e+00,-2.050831985473632812e+01,1.135553479194641113e+00,-1.404562759399414062e+01,5.130363464355468750e+00,-1.459721088409423828e+00
-2.616514396667480469e+01,-2.707104301452636719e+01,-1.450036406517028809e+00,2.480580329895019531e+00,-1.280271530151367188e+01,-8.524978637695312500e+00,-2.310608291625976562e+01,7.881041526794433594e+00,-3.568633794784545898e+00,1.641186523437500000e+01
-2.459453392028808594e+01,2.021088838577270508e+00,-1.803009271621704102e+00,-1.564053249359130859e+01,-6.007766246795654297e+00,1.930654525756835938e+01,-7.975415229797363281e+00,-1.861440086364746094e+01,-8.476385116577148438e+00,1.855413246154785156e+01
-2.766431045532226562e+01,3.194399178028106689e-01,9.636192321777343750e+00,9.345762252807617188e+00,-5.278140544891357422e+00,-7.356122493743896484e+00,-5.697349548339843750e+00,9.098355293273925781e+00,-3.301103413105010986e-01,-2.931817770004272461e+00
2.870709419250488281e+01,-1.954663276672363281e+01,-7.794550895690917969e+00,6.925160408020019531e+00,3.617056369781494141e+00,1.089990997314453125e+01,1.152547931671142578e+01,9.147670745849609375e+00,6.489154696464538574e-01,-1.255640220642089844e+01
1.000772476196289062e+01,2.006062507629394531e+01,6.178873538970947266e+00,-2.251789283752441406e+01,-1.556828689575195312e+01,3.075698661804199219e+01,-3.512133598327636719e+00,-1.760351753234863281e+01,7.636148452758789062e+00,-1.932851982116699219e+01
5.380265426635742188e+01,-8.234877586364746094e+00,-7.160416126251220703e+00,-2.654489898681640625e+01,-2.249901771545410156e+01,-6.989812850952148438e+00,-1.441020369529724121e+00,8.245961189270019531e+00,-1.672979545593261719e+01,-1.901489049196243286e-01
3.895381927490234375e+01,2.027087974548339844e+01,-9.894483566284179688e+00,1.259455871582031250e+01,5.160860061645507812e+01,1.297667217254638672e+01,-2.660552024841308594e+00,6.952690601348876953e+00,-1.339070892333984375e+01,2.470471191406250000e+01
-1.362005233764648438e+01,-1.964150547981262207e+00,-5.137638449668884277e-01,-7.239296913146972656e+00,1.787776947021484375e+01,3.636404752731323242e+00,1.351967573165893555e+00,-2.548867988586425781e+01,1.496529960632324219e+01,-2.828994274139404297e+00
2.191974163055419922e+00,-1.685499954223632812e+01,-1.781055259704589844e+01,-2.074566650390625000e+01,1.805794906616210938e+01,1.425967121124267578e+01,3.529486179351806641e+00,1.435600280761718750e+01,-3.041702508926391602e+00,-1.770804405212402344e+01
-2.205461502075195312e+01,2.104772567749023438e+01,-3.921873569488525391e+00,-1.290398693084716797e+01,7.710670948028564453e+00,-1.930662536621093750e+01,-4.764567375183105469e+00,-1.604294538497924805e+00,1.924172210693359375e+01,9.133362770080566406e-01
3.224209594726562500e+01,1.209744262695312500e+01,9.090825080871582031e+00,-1.373783302307128906e+01,4.237931251525878906e+00,3.387360572814941406e+00,-1.299671840667724609e+01,3.634169578552246094e+00,-2.162774467468261719e+01,-1.890525436401367188e+01
4.363778686523437500e+01,-3.195883560180664062e+01,4.205066299438476562e+01,-2.735535812377929688e+01,-2.082861709594726562e+01,-2.873968315124511719e+01,5.761554837226867676e-01,-1.583880329132080078e+01,-4.730901718139648438e+00,-4.400707781314849854e-02
6.569097995758056641e+00,2.170871162414550781e+01,-3.147378349304199219e+01,3.075697183609008789e+00,-2.852862596511840820e+00,3.859977245330810547e+00,3.172481727600097656e+01,-5.166689872741699219e+00,-1.067300987243652344e+01,-2.181901931762695312e-01
-1.158889770507812500e+01,3.889124870300292969e+00,3.060635566711425781e+01,1.395582962036132812e+01,5.824296951293945312e+00,1.034732151031494141e+01,1.168265914916992188e+01,5.116177082061767578e+00,-4.520685195922851562e+00,1.470021343231201172e+01
-1.274800586700439453e+01,1.847055816650390625e+01,-1.065526580810546875e+01,-8.231219291687011719e+00,-1.488828372955322266e+01,2.799195671081542969e+01,-2.664650344848632812e+01,-4.742276668548583984e+00,-4.419860839843750000e+00,1.969317436218261719e+00
-2.733855628967285156e+01,-1.849627494812011719e+01,-2.130883026123046875e+01,1.417692565917968750e+01,-1.183502197265625000e+01,1.481643199920654297e+00,-1.134987068176269531e+01,1.727201461791992188e+01,-1.263202762603759766e+01,1.838900446891784668e+00
-2.802657318115234375e+01,-1.337693309783935547e+01,-6.560761451721191406e+00,-1.855074310302734375e+01,-4.382483661174774170e-02,1.784014320373535156e+01,-2.187959289550781250e+01,-1.528265237808227539e+00,-1.395659160614013672e+01,3.566104888916015625e+00
2.847015571594238281e+01,-1.951892280578613281e+01,-7.755146503448486328e+00,6.696936130523681641e+00,3.746897220611572266e+00,1.091137027740478516e+01,1.156879997253417969e+01,9.266415596008300781e+00,5.252094864845275879e-01,-1.270960807800292969e+01
4.354907989501953125e+00,4.299308013916015625e+01,8.753149032592773438e+00,7.355356812477111816e-01,7.963009357452392578e+00,-1.793056869506835938e+01,-7.872310161590576172e+00,4.333442687988281250e+00,1.266694355010986328e+01,-4.751674652099609375e+00
-2.253454017639160156e+01,-1.592264366149902344e+01,-3.559249877929687500e+00,9.236493706703186035e-01,9.219117164611816406e+00,-9.656475067138671875e+00,8.672355651855468750e+00,-9.458371162414550781e+00,-7.940999031066894531e+00,-5.556161880493164062e+00
1.504366588592529297e+01,-1.632379531860351562e+00,-2.682566452026367188e+01,1.511605167388916016e+01,-1.781060791015625000e+01,-1.208060503005981445e+00,-9.108034133911132812e+00,-9.417459368705749512e-03,1.798056793212890625e+01,2.575032949447631836e+00
-2.291090393066406250e+01,9.122415781021118164e-01,1.461293220520019531e+01,1.720281982421875000e+01,1.070297336578369141e+01,1.067389249801635742e+00,1.483473873138427734e+01,-2.447223854064941406e+01,3.661937475204467773e+00,-9.706089019775390625e+00
-3.926348447799682617e+00,2.947176694869995117e-01,1.469954872131347656e+01,-1.071966743469238281e+01,-2.320886850357055664e+00,-7.137870788574218750e-01,6.469341754913330078e+00,1.410534191131591797e+01,-6.811673641204833984e-01,1.161618900299072266e+01
2.773691713809967041e-01,1.894651794433593750e+01,6.533617377281188965e-01,-1.164417171478271484e+01,-1.315072727203369141e+01,1.656268692016601562e+01,-1.475641822814941406e+01,-2.094970464706420898e+00,4.504739761352539062e+00,1.581140708923339844e+01
-3.189382362365722656e+01,-9.150143623352050781e+00,-1.685874748229980469e+01,-1.267058277130126953e+01,-4.741061925888061523e-01,6.510164141654968262e-01,-1.612567901611328125e+01,-1.613395690917968750e+01,-1.446548271179199219e+01,-1.328069400787353516e+01
3.307790374755859375e+01,-3.819554519653320312e+01,4.508762741088867188e+01,-1.655531692504882812e+01,-1.283895492553710938e+01,-1.952618026733398438e+01,1.372149825096130371e+00,-9.015312194824218750e+00,9.048642158508300781e+00,2.100891590118408203e+00
1.399957466125488281e+01,4.831573867797851562e+01,4.360781669616699219e+00,-1.056339073181152344e+01,2.448161125183105469e+01,8.119562268257141113e-01,-2.166444778442382812e+01,-8.834540367126464844e+00,-2.256415843963623047e+00,-1.717549133300781250e+01
-6.106342077255249023e-01,-2.109576988220214844e+01,2.123285055160522461e+00,-1.580646634101867676e+00,6.004287719726562500e+00,5.097946166992187500e+00,9.291704177856445312e+00,-8.585304260253906250e+00,1.122902584075927734e+01,-6.288737773895263672e+00
2.717442321777343750e+01,-1.512509918212890625e+01,-1.443671226501464844e+01,-9.338880538940429688e+00,1.804442787170410156e+01,-6.334834098815917969e+00,-1.749852943420410156e+01,6.778487682342529297e+00,-1.317157173156738281e+01,-2.031233310699462891e+00
-2.297146224975585938e+01,5.476117134094238281e+00,-3.512961578369140625e+01,-7.934811115264892578e+00,-1.882384681701660156e+01,1.625076293945312500e+00,1.077463722229003906e+01,4.170643997192382812e+01,8.066098213195800781e+00,-1.635744285583496094e+01
9.015307426452636719e+00,2.068776321411132812e+01,-2.460479354858398438e+01,6.346269607543945312e+00,1.929612350463867188e+01,-8.045715332031250000e+00,3.503280258178710938e+01,-9.434783935546875000e+00,-1.686861419677734375e+01,5.489816188812255859e+00
2.340963745117187500e+01,-3.235548019409179688e+01,-5.730042457580566406e+00,2.100069999694824219e+01,-1.482397615909576416e-01,-1.295811557769775391e+01,4.883309364318847656e+00,-1.432599353790283203e+01,2.235496330261230469e+01,-8.089959621429443359e-03
3.696383833885192871e-01,1.925024795532226562e+01,5.970920324325561523e-01,-1.176265716552734375e+01,-1.331803131103515625e+01,1.658486366271972656e+01,-1.505871009826660156e+01,-2.008938074111938477e+00,4.524312019348144531e+00,1.547159767150878906e+01
-2.455804061889648438e+01,1.104112720489501953e+01,-1.252193260192871094e+01,-2.622961759567260742e+00,-2.087515592575073242e+00,-2.081302070617675781e+01,-6.795808792114257812e+00,-7.596083641052246094e+00,8.883809089660644531e+00,6.624034881591796875e+00
2.867247200012207031e+01,-1.956717872619628906e+01,-8.085729598999023438e+00,6.757473468780517578e+00,3.607425689697265625e+00,1.100322246551513672e+01,1.168639850616455078e+01,9.125324249267578125e+00,5.745053887367248535e-01,-1.249901103973388672e+01
2.984287452697753906e+01,-3.601404666900634766e+00,-1.468161582946777344e+01,-1.217360210418701172e+01,2.228677749633789062e+01,9.732668876647949219e+00,-1.667559051513671875e+01,4.692151546478271484e+00,-7.456516265869140625e+00,-1.247603988647460938e+01
5.899271011352539062e+00,5.083203315734863281e+00,-1.660380172729492188e+01,-1.373376965522766113e+00,6.609389185905456543e-01,5.795199394226074219e+00,2.204882860183715820e+00,-5.300600528717041016e+00,-1.855171775817871094e+01,4.280158996582031250e+00
-4.358695983886718750e+00,1.428984999656677246e+00,1.449166774749755859e+01,-1.142635059356689453e+01,-3.124139785766601562e+00,-3.381317853927612305e-01,6.382453441619873047e+00,1.399615287780761719e+01,-5.282580852508544922e-01,1.205423355102539062e+01
9.454889297485351562e+00,-1.784407973289489746e+00,-1.157319164276123047e+01,-3.068990707397460938e+00,-2.447412872314453125e+01,-6.607550144195556641e+00,-1.046444129943847656e+01,4.293158531188964844e+00,4.708100318908691406e+00,1.948996734619140625e+01
7.833866596221923828e+00,3.918969345092773438e+01,2.943872261047363281e+01,2.248404264450073242e+00,1.080741500854492188e+01,-1.325330734252929688e+00,-1.224022388458251953e+01,3.925368785858154297e+00,-9.709081649780273438e+00,-2.183831405639648438e+01
-3.804639053344726562e+01,-1.204247093200683594e+01,-1.060115051269531250e+01,-2.646210908889770508e+00,-1.766718864440917969e+00,-7.070901393890380859e+00,-1.595952320098876953e+01,-2.874081039428710938e+01,1.857340931892395020e-01,-1.834447860717773438e+00
2.728053665161132812e+01,-1.512082195281982422e+01,-1.492134284973144531e+01,-9.149349212646484375e+00,1.830462074279785156e+01,-6.447337150573730469e+00,-1.764284896850585938e+01,7.124099254608154297e+00,-1.331788825988769531e+01,-2.146282434463500977e+00
-1.248565769195556641e+01,3.655241012573242188e+00,1.302231216430664062e+01,-1.437594890594482422e+01,-3.744703292846679688e+00,1.476527309417724609e+01,2.550591850280761719e+01,3.022615671157836914e+00,-8.088542938232421875e+00,-1.093260383605957031e+01
6.924524784088134766e+00,9.111863136291503906e+00,2.981662511825561523e+00,2.269909381866455078e+00,1.497635173797607422e+01,1.849206447601318359e+00,2.475955390930175781e+01,-3.488896131515502930e+00,-1.816426658630371094e+01,1.280724763870239258e+00
-2.118532562255859375e+01,4.534467220306396484e+00,-3.177353668212890625e+01,-7.953827857971191406e+00,-1.640060615539550781e+01,9.153888225555419922e-01,9.058280944824218750e+00,3.824433898925781250e+01,7.139634609222412109e+00,-1.514630222320556641e+01
4.646334171295166016e+00,2.022591781616210938e+01,-2.200976753234863281e+01,7.963129043579101562e+00,-2.263290405273437500e+01,1.015076351165771484e+01,2.245467376708984375e+01,1.811933517456054688e+01,2.531875610351562500e+01,1.066496849060058594e+00
7.146507740020751953e+00,3.171651077270507812e+01,1.408428764343261719e+01,1.216002559661865234e+01,3.799673843383789062e+01,-5.926826953887939453e+00,-2.861837005615234375e+01,-7.879868030548095703e+00,1.495293140411376953e+00,-1.258777379989624023e+00
-1.353836250305175781e+01,3.031309127807617188e+01,7.669201850891113281e+00,-7.134034633636474609e+00,5.044249534606933594e+00,-3.372648620605468750e+01,-6.130039215087890625e+00,3.873172760009765625e+01,-1.123519062995910645e+00,-8.501120567321777344e+00
-2.414723587036132812e+01,-2.832239341735839844e+01,-8.340927124023437500e+00,-4.445206165313720703e+00,8.535186767578125000e+00,1.044339656829833984e+00,-1.523208141326904297e+01,1.353396987915039062e+01,-8.994910240173339844e+00,-2.503664731979370117e+00
1.031988334655761719e+01,1.678400421142578125e+01,-2.359169387817382812e+01,-1.697492957115173340e+00,-2.086549997329711914e+00,1.757934188842773438e+01,6.917081832885742188e+00,8.757629990577697754e-01,-3.196380376815795898e+00,8.558929443359375000e+00
-8.336539268493652344e+00,8.233608245849609375e+00,9.646711349487304688e+00,-4.406359672546386719e+00,-5.360218524932861328e+00,-8.202677965164184570e-02,1.441214752197265625e+01,-1.780497789382934570e+00,-8.534453511238098145e-01,1.845010375976562500e+01
5.150975704193115234e+00,3.837570190429687500e+01,1.097229194641113281e+01,-9.105480194091796875e+00,7.232173919677734375e+00,-2.264061355590820312e+01,-1.009275245666503906e+01,7.145533084869384766e+00,-8.475871086120605469e+00,6.810659170150756836e-01
-1.199413871765136719e+01,3.436972379684448242e+00,1.277694511413574219e+01,-1.411783409118652344e+01,-3.842603206634521484e+00,1.415215396881103516e+01,2.463667869567871094e+01,2.942591428756713867e+00,-7.859238624572753906e+00,-1.053754997253417969e+01
-1.654484748840332031e+01,-2.231064987182617188e+01,6.654284954071044922e+00,-1.780430030822753906e+01,-1.879954457283020020e+00,-1.940869092941284180e+00,2.537891387939453125e+00,-1.411219978332519531e+01,-2.088644027709960938e+01,-2.264443206787109375e+01
-1.416410827636718750e+01,1.779621124267578125e+01,-1.109481811523437500e+01,-8.134778022766113281e+00,-1.539318180084228516e+01,2.781959915161132812e+01,-2.553191757202148438e+01,-5.237772941589355469e+00,-4.754658222198486328e+00,1.160832881927490234e+00
2.613604736328125000e+01,-1.174521160125732422e+01,2.870188522338867188e+01,-2.273554992675781250e+01,-1.616980743408203125e+01,-2.205338668823242188e+01,8.937866687774658203e-01,-3.012818813323974609e+00,-1.364395427703857422e+01,-8.400274276733398438e+00
-2.139114379882812500e+01,-1.729430580139160156e+01,-7.057589054107666016e+00,1.215514087677001953e+01,3.335845708847045898e+00,5.984763503074645996e-01,3.498681783676147461e-01,-3.652094125747680664e+00,-1.220453071594238281e+01,-1.196386528015136719e+01
-1.242974185943603516e+01,9.094433784484863281e+00,2.256106758117675781e+01,1.151635932922363281e+01,2.505189776420593262e-01,-5.642203688621520996e-01,4.648332118988037109e+00,1.214487648010253906e+01,2.022032976150512695e+00,-1.765010118484497070e+00
-2.404516601562500000e+01,-1.775063514709472656e+01,1.374428081512451172e+01,-1.046686553955078125e+01,2.881366729736328125e+00,-1.354542922973632812e+01,-4.503035068511962891e+00,-1.153025627136230469e+01,-6.235893726348876953e+00,1.452105998992919922e+00
2.855206871032714844e+01,-1.944276046752929688e+01,-7.742254257202148438e+00,6.680705547332763672e+00,3.730657100677490234e+00,1.091815662384033203e+01,1.153181362152099609e+01,9.279596328735351562e+00,4.898456037044525146e-01,-1.270713138580322266e+01
1.489462661743164062e+01,-2.111138582229614258e+00,-1.407184505462646484e+01,2.366636466979980469e+01,-1.045393848419189453e+01,-1.198103332519531250e+01,6.068698883056640625e+00,4.457676887512207031e+00,-8.509480476379394531e+00,9.756237030029296875e+00
